#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2019-12-11 14:40:21.545525
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
14.7200000000 397.2073939245 -131.3526296800 123.3165401955 2.8527299411 1.3120370204 -1.5840973978
14.7400000000 397.7432451834 -130.4255618264 122.6178195503 2.8528234542 1.3273283225 -1.5816394115
14.7600000000 398.2752612435 -129.4903768719 121.9267627702 2.8528393681 1.3425905993 -1.5791660903
14.7800000000 398.8033777979 -128.5471729005 121.2434317872 2.8527807149 1.3578224602 -1.5766864884
14.8000000000 399.3275302293 -127.5960464451 120.5678842067 2.8526489230 1.3730234291 -1.5742104912
14.8200000000 399.8476539447 -126.6370909020 119.9001719640 2.8524430597 1.3881938410 -1.5717497736
14.8400000000 400.3636856191 -125.6703997939 119.2403451149 2.8521612163 1.4033349151 -1.5693149909
14.8600000000 400.8755636127 -124.6960673420 118.5884515393 2.8518013050 1.4184486619 -1.5669149085
14.8800000000 401.3832287991 -123.7141890185 117.9445369389 2.8513609991 1.4335377554 -1.5645570818
14.9000000000 401.8866250999 -122.7248618771 117.3086450723 2.8508372925 1.4486055831 -1.5622478878
14.9200000000 402.3856991964 -121.7281844938 116.6808177545 2.8502264049 1.4636563328 -1.5599913168
14.9400000000 402.8803996966 -120.7242580578 116.0610957682 2.8495232543 1.4786948751 -1.5577892414
14.9600000000 403.3706754018 -119.7131872258 115.4495186976 2.8487221836 1.4937263564 -1.5556417433
14.9800000000 403.8564742357 -118.6950789393 114.8461240067 2.8478180975 1.5087557010 -1.5535467030
15.0000000000 404.3377442829 -117.6700411773 114.2509474420 2.8468054911 1.5237875628 -1.5515002927
15.0200000000 404.8144336029 -116.6381833301 113.6640224656 2.8456792233 1.5388261141 -1.5494978993
15.0400000000 405.2864906679 -115.5996156104 113.0853801079 2.8444348698 1.5538748616 -1.5475342626
15.0600000000 405.7538653721 -114.5544486946 112.5150498529 2.8430677408 1.5689367062 -1.5456037374
15.0800000000 406.2165084728 -113.5027942227 111.9530592340 2.8415738150 1.5840139644 -1.5436996330
15.1000000000 406.6743718349 -112.4447643044 111.3994340779 2.8399497961 1.5991083746 -1.5418135728
15.1200000000 407.1274081924 -111.3804713146 110.8541986391 2.8381932896 1.6142208630 -1.5399368491
15.1400000000 407.5755703938 -110.3100278162 110.3173752716 2.8363033674 1.6293514180 -1.5380617580
15.1600000000 408.0188117828 -109.2335460392 109.7889846597 2.8342797182 1.6444994953 -1.5361819837
15.1800000000 408.4570858337 -108.1511379740 109.2690461845 2.8321224548 1.6596642167 -1.5342914338
15.2000000000 408.8903455802 -107.0629166068 108.7575785626 2.8298322840 1.6748443583 -1.5323839847
15.2200000000 409.3185439519 -105.9689969625 108.2546004528 2.8274101149 1.6900384149 -1.5304547574
15.2400000000 409.7416343276 -104.8694952135 107.7601302246 2.8248570183 1.7052446612 -1.5284996366
15.2600000000 410.1595711062 -103.7645278624 107.2741853315 2.8221745230 1.7204612487 -1.5265151322
15.2800000000 410.5723104867 -102.6542116977 106.7967826225 2.8193646717 1.7356863194 -1.5244977016
15.3000000000 410.9798107410 -101.5386628452 106.3279389512 2.8164295350 1.7509179035 -1.5224427116
15.3200000000 411.3820321866 -100.4179967657 105.8676709280 2.8133710214 1.7661538044 -1.5203465414
15.3400000000 411.7789364542 -99.2923287983 105.4159939142 2.8101917382 1.7813917372 -1.5182074838
15.3600000000 412.1704865930 -98.1617737038 104.9729219115 2.8068948460 1.7966296521 -1.5160246925
15.3800000000 412.5566473820 -97.0264454244 104.5384683404 2.8034832994 1.8118658011 -1.5137971816
15.4000000000 412.9373854412 -95.8864569516 104.1126465211 2.7999597414 1.8270985115 -1.5115235955
15.4200000000 413.3126698483 -94.7419205675 103.6954697091 2.7963264139 1.8423261260 -1.5092034175
15.4400000000 413.6824724206 -93.5929483581 103.2869510260 2.7925853056 1.8575470877 -1.5068371366
15.4600000000 414.0467677555 -92.4396533504 102.8871036443 2.7887380368 1.8727602034 -1.5044255636
15.4800000000 414.4055324288 -91.2821509660 102.4959412951 2.7847859189 1.8879645618 -1.5019693112
15.5000000000 414.7587442194 -90.1205583579 102.1134778162 2.7807305208 1.9031592961 -1.4994684687
15.5200000000 415.1063822495 -88.9549935133 101.7397264895 2.7765734881 1.9183436656 -1.4969234171
15.5400000000 415.4484272274 -87.7855748548 101.3746997276 2.7723161539 1.9335172371 -1.4943346442
15.5600000000 415.7848613814 -86.6124209655 101.0184088198 2.7679596029 1.9486799928 -1.4917019477
15.5800000000 416.1156685439 -85.4356500944 100.6708642591 2.7635045259 1.9638321316 -1.4890244256
15.6000000000 416.4408341394 -84.2553799964 100.3320761493 2.7589512692 1.9789738389 -1.4863003792
15.6200000000 416.7603450534 -83.0717280261 100.0020542395 2.7543003964 1.9941051425 -1.4835269207
15.6400000000 417.0741899461 -81.8848110341 99.6808079364 2.7495528392 2.0092257945 -1.4807008444
15.6600000000 417.3823593410 -80.6947455440 99.3683462226 2.7447098666 2.0243353514 -1.4778191953
15.6800000000 417.6848453722 -79.5016475540 99.0646774866 2.7397731460 2.0394331905 -1.4748797826
15.7000000000 417.9816418354 -78.3056322852 98.7698099141 2.7347439554 2.0545186078 -1.4718806564
15.7200000000 418.2727433104 -77.1068150482 98.4837513191 2.7296234309 2.0695908263 -1.4688198381
15.7400000000 418.5581443337 -75.9053131896 98.2065087312 2.7244129147 2.0846491549 -1.4656960438
15.7600000000 418.8378398314 -74.7012460170 97.9380885993 2.7191131657 2.0996931528 -1.4625090063
15.7800000000 419.1118247705 -73.4947336945 97.6784968204 2.7137247899 2.1147224546 -1.4592581891
15.8000000000 419.3800945394 -72.2858963331 97.4277386857 2.7082483974 2.1297366926 -1.4559422234
15.8200000000 419.6426452909 -71.0748537476 97.1858192532 2.7026844210 2.1447353018 -1.4525593085
15.8400000000 419.8994735316 -69.8617250070 96.9527431033 2.6970338936 2.1597173136 -1.4491073092
15.8600000000 420.1505764578 -68.6466285538 96.7285141486 2.6912982657 2.1746815088 -1.4455844600
15.8800000000 420.3959516541 -67.4296824062 96.5131352881 2.6854795593 2.1896265747 -1.4419890883
15.9000000000 420.6355972803 -66.2110037940 96.3066081613 2.6795799536 2.2045513361 -1.4383198916
15.9200000000 420.8695124373 -64.9907092185 96.1089335319 2.6736007797 2.2194548827 -1.4345763329
15.9400000000 421.0976963210 -63.7689143302 95.9201111170 2.6675432846 2.2343364087 -1.4307587230
15.9600000000 421.3201482996 -62.5457336165 95.7401400355 2.6614086260 2.2491951517 -1.4268678524
15.9800000000 421.5368678883 -61.3212805629 95.5690194810 2.6551978613 2.2640301983 -1.4229032867
16.0000000000 421.7478545513 -60.0956687697 95.4067484586 2.6489122628 2.2788404246 -1.4188645048
16.0200000000 421.9531080851 -58.8690138271 95.2533253982 2.6425528403 2.2936248506 -1.4147521988
16.0400000000 422.1526284342 -57.6414326665 95.1087476329 2.6361209644 2.3083827477 -1.4105672352
16.0600000000 422.3464162380 -56.4130421982 94.9730118719 2.6296177530 2.3231135561 -1.4063105592
16.0800000000 422.5344728864 -55.1839590824 94.8461142020 2.6230435790 2.3378168799 -1.4019840638
16.1000000000 422.7167996993 -53.9542991577 94.7280499782 2.6163987402 2.3524923786 -1.3975895202
16.1200000000 422.8933979099 -52.7241772908 94.6188138988 2.6096834573 2.3671397392 -1.3931283769
16.1400000000 423.0642685973 -51.4937074989 94.5183997870 2.6028980952 2.3817586951 -1.3886019581
16.1600000000 423.2294132057 -50.2630025768 94.4268007305 2.5960427320 2.3963490464 -1.3840120209
16.1800000000 423.3888336216 -49.0321743310 94.3440092428 2.5891171855 2.4109105705 -1.3793601033
16.2000000000 423.5425320049 -47.8013323935 94.2700163876 2.5821220514 2.4254431417 -1.3746480152
16.2200000000 423.6905123599 -46.5705800705 94.2048119755 2.5750577799 2.4399468923 -1.3698810122
16.2400000000 423.8327806829 -45.3400143976 94.1483852636 2.5679239564 2.4544221889 -1.3650690631
16.2600000000 423.9693441057 -44.1097285110 94.1007248662 2.5607196257 2.4688699125 -1.3602257177
16.2800000000 424.1002100136 -42.8798130632 94.0618191939 2.5534437784 2.4832912623 -1.3553667217
16.3000000000 424.2253850950 -41.6503569051 94.0316560112 2.5460963360 2.4976876583 -1.3505099061
16.3200000000 424.3448763351 -40.4214473909 94.0102225149 2.5386771176 2.5120609989 -1.3456759681
16.3400000000 424.4586917863 -39.1931708810 93.9975053848 2.5311852234 2.5264138284 -1.3408864512
16.3600000000 424.5668412527 -37.9656130076 93.9934902731 2.5236189520 2.5407493601 -1.3361620515
16.3800000000 424.6693372264 -36.7388590945 93.9981614385 2.5159754245 2.5550715286 -1.3315218303
16.4000000000 424.7661949389 -35.5129942238 94.0115019376 2.5082510634 2.5693846250 -1.3269807685
16.4200000000 424.8574325124 -34.2881062096 94.0334940167 2.5004414211 2.5836927226 -1.3225487733
16.4400000000 424.9430705388 -33.0642884815 94.0641186966 2.4925424466 2.5979992280 -1.3182273400
16.4600000000 425.0231320444 -31.8416382603 94.1033556610 2.4845507650 2.6123063784 -1.3140075846
16.4800000000 425.0976425830 -30.6202553034 94.1511831547 2.4764628449 2.6266148060 -1.3098723555
16.5000000000 425.1666288245 -29.4002430951 94.2075769674 2.4682766329 2.6409234429 -1.3057977749
16.5200000000 425.2301178027 -28.1817080110 94.2725104205 2.4599922790 2.6552293851 -1.3017545764
16.5400000000 425.2881371611 -26.9647578805 94.3459547405 2.4516112745 2.6695279218 -1.2977106752
16.5600000000 425.3407147052 -25.7495007975 94.4278792501 2.4431363099 2.6838126349 -1.2936329864
16.5800000000 425.3878780850 -24.5360441366 94.5182522114 2.4345708278 2.6980753586 -1.2894891542
16.6000000000 425.4296538848 -23.3244946885 94.6170404990 2.4259196576 2.7123065861 -1.2852491341
16.6200000000 425.4660666613 -22.1149582468 94.7242100591 2.4171897165 2.7264956398 -1.2808852304
16.6400000000 425.4971385680 -20.9075393953 94.8397264308 2.4083893481 2.7406309413 -1.2763747603
16.6600000000 425.5228888827 -19.7023418846 94.9635543365 2.3995280876 2.7547006970 -1.2717008157
16.6800000000 425.5433340432 -18.4994680218 95.0956582524 2.3906158229 2.7686931496 -1.2668521622
16.7000000000 425.5584880741 -17.2990187316 95.2360025035 2.3816615150 2.7825970133 -1.2618253511
16.7200000000 425.5683627308 -16.1010936503 95.3845505479 2.3726732558 2.7964021683 -1.2566242431
16.7400000000 425.5729675360 -14.9057908482 95.5412646139 2.3636588952 2.8101000752 -1.2512582637
16.7600000000 425.5723102303 -13.7132071617 95.7061062085 2.3546260484 2.8236837026 -1.2457400070
16.7800000000 425.5663978559 -12.5234393279 95.8790367625 2.3455808275 2.8371472153 -1.2400849809
16.8000000000 425.5552372703 -11.3365853187 96.0600165871 2.3365273511 2.8504863230 -1.2343125653
16.8200000000 425.5388350979 -10.1527431565 96.2490044903 2.3274682500 2.8636984953 -1.2284441760
16.8400000000 425.5171980049 -8.9720097772 96.4459582835 2.3184044645 2.8767827057 -1.2225022651
16.8600000000 425.4903325400 -7.7944808596 96.6508341421 2.3093355848 2.8897395857 -1.2165100244
16.8800000000 425.4582455428 -6.6202499519 96.8635868099 2.3002597756 2.9025712994 -1.2104905872
16.9000000000 425.4209444634 -5.4494087091 97.0841695459 2.2911745639 2.9152813218 -1.2044649439
16.9200000000 425.3784380670 -4.2820463842 97.3125341671 2.2820767847 2.9278743115 -1.1984522657
16.9400000000 425.3307378272 -3.1182495114 97.5486320125 2.2729611380 2.9403556279 -1.1924707526
16.9600000000 425.2778571323 -1.9581024191 97.7924133686 2.2638217742 2.9527312093 -1.1865360946
16.9800000000 425.2198117184 -0.8016865879 98.0438273331 2.2546523417 2.9650075271 -1.1806614861
17.0000000000 425.1566204218 0.3509189507 98.3028218719 2.2454452698 2.9771913620 -1.1748578752
17.0200000000 425.0883039840 1.4996374704 98.5693435319 2.2361937346 2.9892895256 -1.1691314369
17.0400000000 425.0148853917 2.6443946710 98.8433381668 2.2268912460 3.0013083057 -1.1634837272
17.0600000000 424.9363898766 3.7851174968 99.1247505843 2.2175313561 3.0132532501 -1.1579128313
17.0800000000 424.8528444052 4.9217328279 99.4135239742 2.2081082996 3.0251291027 -1.1524140159
17.1000000000 424.7642777465 6.0541673234 99.7095993378 2.1986168856 3.0369401221 -1.1469813560
17.1200000000 424.6707200892 7.1823482620 100.0129159001 2.1890530547 3.0486900476 -1.1416072283
17.1400000000 424.5722030968 8.3062043052 100.3234121693 2.1794136201 3.0603817736 -1.1362823108
17.1600000000 424.4687597110 9.4256652939 100.6410257159 2.1696961716 3.0720175210 -1.1309965215
17.1800000000 424.3604240897 10.5406627257 100.9656935471 2.1598988432 3.0835987868 -1.1257388647
17.2000000000 424.2472313859 11.6511296276 101.2973521875 2.1500200100 3.0951264012 -1.1204982237
17.2200000000 424.1292166464 12.7570004773 101.6359373583 2.1400591016 3.1066007435 -1.1152634652
17.2400000000 424.0064146698 13.8582114387 101.9813842523 2.1300161369 3.1180218092 -1.1100241933
17.2600000000 423.8788596049 14.9546998518 102.3336273080 2.1198921510 3.1293893900 -1.1047701194
17.2800000000 423.7465846849 16.0464046296 102.6926010217 2.1096895934 3.1407028271 -1.0994903506
17.3000000000 423.6096233517 17.1332659865 103.0582406046 2.0994106536 3.1519608441 -1.0941755020
17.3200000000 423.4680089224 18.2152250232 103.4304813123 2.0890576886 3.1631620110 -1.0888181413
17.3400000000 423.3217745125 19.2922242114 103.8092590189 2.0786334218 3.1743047103 -1.0834119862
17.3600000000 423.1709535873 20.3642065678 104.1945100959 2.0681406658 3.1853870985 -1.0779508567
17.3800000000 423.0155795604 21.4311146331 104.5861703754 2.0575828869 3.1964074535 -1.0724288375
17.4000000000 422.8556857865 22.4928903466 104.9841751955 2.0469633891 3.2073643098 -1.0668422059
17.4200000000 422.6913051955 23.5494754941 105.3884598968 2.0362850640 3.2182564005 -1.0611893346
17.4400000000 422.5224700986 24.6008123896 105.7989606146 2.0255505925 3.2290823317 -1.0554691054
17.4600000000 422.3492123026 25.6468437788 106.2156139830 2.0147624556 3.2398407065 -1.0496810549
17.4800000000 422.1715629612 26.6875132863 106.6383564128 2.0039231105 3.2505307377 -1.0438265581
17.5000000000 421.9895532252 27.7227657363 107.0671243311 1.9930347500 3.2611523176 -1.0379082995
17.5200000000 421.8032148048 28.7525472060 107.5018549196 1.9820987718 3.2717056722 -1.0319302396
17.5400000000 421.6125799644 29.7768049396 107.9424865489 1.9711157643 3.2821910987 -1.0258973489
17.5600000000 421.4176812581 30.7954871206 108.3889586648 1.9600861631 3.2926089028 -1.0198143046
17.5800000000 421.2185516258 31.8085429311 108.8412116446 1.9490104430 3.3029593458 -1.0136847707
17.6000000000 421.0152242111 32.8159225389 109.2991861115 1.9378891682 3.3132429851 -1.0075120893
17.6200000000 420.8077324615 33.8175772366 109.7628231851 1.9267230010 3.3234605266 -1.0012986846
17.6400000000 420.5961107368 34.8134595532 110.2320652505 1.9155121056 3.3336122238 -0.9950454082
17.6600000000 420.3803940816 35.8035230132 110.7068553747 1.9042561424 3.3436980873 -0.9887527114
17.6800000000 420.1606179329 36.7877216235 111.1871370509 1.8929546810 3.3537180529 -0.9824217305
17.7000000000 419.9368186628 37.7660088369 111.6728537127 1.8816072504 3.3636720200 -0.9760542008
17.7200000000 419.7090337167 38.7383377996 112.1639479055 1.8702136023 3.3735602784 -0.9696516946
17.7400000000 419.4773013750 39.7046624762 112.6603613381 1.8587733019 3.3833837604 -0.9632165558
17.7600000000 419.2416609200 40.6649377636 113.1620354227 1.8472854812 3.3931436768 -0.9567509429
17.7800000000 419.0021520761 41.6191193759 113.6689123859 1.8357497114 3.4028407451 -0.9502548647
17.8000000000 418.7588144045 42.5671636054 114.1809354714 1.8241662355 3.4124750300 -0.9437272440
17.8200000000 418.5116874543 43.5090273192 114.6980485657 1.8125353101 3.4220461233 -0.9371671602
17.8400000000 418.2608107475 44.4446683678 115.2201955609 1.8008569402 3.4315535479 -0.9305742022
17.8600000000 418.0062237572 45.3740455531 115.7473194974 1.7891312482 3.4409973156 -0.9239482185
17.8800000000 417.7479660062 46.2971188269 116.2793634699 1.7773589333 3.4503775985 -0.9172883281
17.9000000000 417.4860777611 47.2138491962 116.8162716671 1.7655405533 3.4596940471 -0.9105932360
17.9200000000 417.2205999947 48.1241984611 117.3579889835 1.7536764509 3.4689458421 -0.9038615906
17.9400000000 416.9515736395 49.0281293947 117.9044603309 1.7417672237 3.4781322471 -0.8970925880
17.9600000000 416.6790394247 49.9256054395 118.4556307612 1.7298139078 3.4872525141 -0.8902855333
17.9800000000 416.4030376188 50.8165904361 119.0114453755 1.7178184651 3.4963058039 -0.8834388448
18.0000000000 416.1236082682 51.7010483936 119.5718490093 1.7057832265 3.5052912076 -0.8765508194
18.0200000000 415.8407917147 52.5789431243 120.1367854780 1.6937095808 3.5142079962 -0.8696217592
18.0400000000 415.5546283286 53.4502387049 120.7061975607 1.6815984084 3.5230557946 -0.8626527768
18.0600000000 415.2651586122 54.3148997266 121.2800279776 1.6694501800 3.5318341832 -0.8556453428
18.0800000000 414.9724229420 55.1728911993 121.8582198871 1.6572656509 3.5405425440 -0.8486007657
18.1000000000 414.6764613539 56.0241787034 122.4407164481 1.6450465641 3.5491804323 -0.8415195341
18.1200000000 414.3773143567 56.8687288118 123.0274606301 1.6327942330 3.5577476390 -0.8344026310
18.1400000000 414.0750224025 57.7065091544 123.6183953165 1.6205096836 3.5662442489 -0.8272518282
18.1600000000 413.7696255805 58.5374883081 124.2134635723 1.6081939593 3.5746705395 -0.8200691550
18.1800000000 413.4611641490 59.3616355600 124.8126094685 1.5958475027 3.5830262206 -0.8128567310
18.2000000000 413.1496777385 60.1789207559 125.4157772015 1.5834708197 3.5913109538 -0.8056170216
18.2200000000 412.8352054676 60.9893147773 126.0229107642 1.5710639482 3.5995246599 -0.7983534404
18.2400000000 412.5177854836 61.7927905470 126.6339546510 1.5586260404 3.6076669045 -0.7910693835
18.2600000000 412.1974555660 62.5893223321 127.2488535610 1.5461565639 3.6157371822 -0.7837671101
18.2800000000 411.8742540553 63.3788854139 127.8675526430 1.5336550368 3.6237348492 -0.7764484798
18.3000000000 411.5482197788 64.1614558804 128.4899972379 1.5211214782 3.6316590962 -0.7691140891
18.3200000000 411.2193918165 64.9370105405 129.1161322995 1.5085565231 3.6395092352 -0.7617638129
18.3400000000 410.8878093947 65.7055270041 129.7459029565 1.4959613638 3.6472843444 -0.7543970758
18.3600000000 410.5535111237 66.4669839278 130.3792548080 1.4833375124 3.6549833182 -0.7470129949
18.3800000000 410.2165350430 67.2213603420 131.0161330545 1.4706864076 3.6626051885 -0.7396118446
18.4000000000 409.8769192040 67.9686358956 131.6564829572 1.4580088022 3.6701487232 -0.7321949192
