   -196.00   50.0000    0.0000    0.0000 -0.217778  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023987
   -193.00   50.0000    0.0000    0.0000 -0.222514  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023391
   -190.00   50.0000    0.0000    0.0000 -0.227390  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022658
   -187.00   50.0000    0.0000    0.0000 -0.232197  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021737
   -184.00   50.0000    0.0000    0.0000 -0.236902  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020558
   -181.00   50.0000    0.0000    0.0000 -0.241417  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019013
   -178.00   50.0000    0.0000    0.0000 -0.245474  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016983
   -175.00   50.0000    0.0000    0.0000 -0.248974  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014492
   -172.00   50.0000    0.0000    0.0000 -0.252368  0.000000  0.000000  0.000000  0.000000  0.000000 -0.011980
   -169.00   50.0000    0.0000    0.0000 -0.256318  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009949
   -166.00   50.0000    0.0000    0.0000 -0.260031  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008421
   -163.00   50.0000    0.0000    0.0000 -0.264420  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007019
   -160.00   50.0000    0.0000    0.0000 -0.269526  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005714
   -157.00   50.0000    0.0000    0.0000 -0.275301  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004463
   -154.00   50.0000    0.0000    0.0000 -0.281769  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003224
   -151.00   50.0000    0.0000    0.0000 -0.286764  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002230
   -148.00   50.0000    0.0000    0.0000 -0.290087  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001473
   -145.00   50.0000    0.0000    0.0000 -0.293588  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000723
   -142.00   50.0000    0.0000    0.0000 -0.297267  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000046
   -139.00   50.0000    0.0000    0.0000 -0.301127  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000849
   -136.00   50.0000    0.0000    0.0000 -0.304980  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001664
   -133.00   50.0000    0.0000    0.0000 -0.308937  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002512
   -130.00   50.0000    0.0000    0.0000 -0.312853  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003367
   -127.00   50.0000    0.0000    0.0000 -0.317581  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004383
   -124.00   50.0000    0.0000    0.0000 -0.322068  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005388
   -121.00   50.0000    0.0000    0.0000 -0.326655  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006448
   -118.00   50.0000    0.0000    0.0000 -0.332198  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007726
   -115.00   50.0000    0.0000    0.0000 -0.337565  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009014
   -112.00   50.0000    0.0000    0.0000 -0.343362  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010447
   -109.00   50.0000    0.0000    0.0000 -0.349429  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012012
   -106.00   50.0000    0.0000    0.0000 -0.355988  0.000000  0.000000  0.000000  0.000000  0.000000 -0.013776
   -103.00   50.0000    0.0000    0.0000 -0.362982  0.000000  0.000000  0.000000  0.000000  0.000000 -0.015741
   -100.00   50.0000    0.0000    0.0000 -0.370450  0.000000  0.000000  0.000000  0.000000  0.000000 -0.017936
    -97.00   50.0000    0.0000    0.0000 -0.378440  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020390
    -94.00   50.0000    0.0000    0.0000 -0.387130  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023179
    -91.00   50.0000    0.0000    0.0000 -0.395662  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026053
    -88.00   50.0000    0.0000    0.0000 -0.405955  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029655
    -85.00   50.0000    0.0000    0.0000 -0.417080  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033730
    -82.00   50.0000    0.0000    0.0000 -0.429283  0.000000  0.000000  0.000000  0.000000  0.000000 -0.038423
    -79.00   50.0000    0.0000    0.0000 -0.442221  0.000000  0.000000  0.000000  0.000000  0.000000 -0.043623
    -76.00   50.0000    0.0000    0.0000 -0.456515  0.000000  0.000000  0.000000  0.000000  0.000000 -0.049605
    -73.00   50.0000    0.0000    0.0000 -0.471598  0.000000  0.000000  0.000000  0.000000  0.000000 -0.056184
    -70.00   50.0000    0.0000    0.0000 -0.489387  0.000000  0.000000  0.000000  0.000000  0.000000 -0.064255
    -67.00   50.0000    0.0000    0.0000 -0.508897  0.000000  0.000000  0.000000  0.000000  0.000000 -0.073396
    -64.00   50.0000    0.0000    0.0000 -0.530680  0.000000  0.000000  0.000000  0.000000  0.000000 -0.083860
    -61.00   50.0000    0.0000    0.0000 -0.554398  0.000000  0.000000  0.000000  0.000000  0.000000 -0.095499
    -58.00   50.0000    0.0000    0.0000 -0.583217  0.000000  0.000000  0.000000  0.000000  0.000000 -0.109854
    -55.00   50.0000    0.0000    0.0000 -0.615264  0.000000  0.000000  0.000000  0.000000  0.000000 -0.126083
    -52.00   50.0000    0.0000    0.0000 -0.651544  0.000000  0.000000  0.000000  0.000000  0.000000 -0.144695
    -49.00   50.0000    0.0000    0.0000 -0.695619  0.000000  0.000000  0.000000  0.000000  0.000000 -0.167631
    -46.00   50.0000    0.0000    0.0000 -0.747056  0.000000  0.000000  0.000000  0.000000  0.000000 -0.194863
    -43.00   50.0000    0.0000    0.0000 -0.807277  0.000000  0.000000  0.000000  0.000000  0.000000 -0.227364
     00.00   50.0000    0.0000    0.0000 -0.882466  0.000000  0.000000  0.000000  0.000000  0.000000 -0.268816
   -259.00   51.0000    0.0000    0.0000 -0.163205  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029327
   -256.00   51.0000    0.0000    0.0000 -0.159478  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028319
   -253.00   51.0000    0.0000    0.0000 -0.155464  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027277
   -250.00   51.0000    0.0000    0.0000 -0.156596  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027060
   -247.00   51.0000    0.0000    0.0000 -0.159406  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027095
   -244.00   51.0000    0.0000    0.0000 -0.162258  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027097
   -241.00   51.0000    0.0000    0.0000 -0.165287  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027105
   -238.00   51.0000    0.0000    0.0000 -0.168256  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027085
   -235.00   51.0000    0.0000    0.0000 -0.171537  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027084
   -232.00   51.0000    0.0000    0.0000 -0.174808  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027040
   -229.00   51.0000    0.0000    0.0000 -0.178218  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026986
   -226.00   51.0000    0.0000    0.0000 -0.181812  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026932
   -223.00   51.0000    0.0000    0.0000 -0.185468  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026835
   -220.00   51.0000    0.0000    0.0000 -0.189325  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026720
   -217.00   51.0000    0.0000    0.0000 -0.193267  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026571
   -214.00   51.0000    0.0000    0.0000 -0.197288  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026378
   -211.00   51.0000    0.0000    0.0000 -0.201466  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026145
   -208.00   51.0000    0.0000    0.0000 -0.205741  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025863
   -205.00   51.0000    0.0000    0.0000 -0.210159  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025516
   -202.00   51.0000    0.0000    0.0000 -0.214746  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025099
   -199.00   51.0000    0.0000    0.0000 -0.219295  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024588
   -196.00   51.0000    0.0000    0.0000 -0.224032  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023961
   -193.00   51.0000    0.0000    0.0000 -0.228740  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023190
   -190.00   51.0000    0.0000    0.0000 -0.233473  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022218
   -187.00   51.0000    0.0000    0.0000 -0.238068  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020980
   -184.00   51.0000    0.0000    0.0000 -0.242365  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019370
   -181.00   51.0000    0.0000    0.0000 -0.246223  0.000000  0.000000  0.000000  0.000000  0.000000 -0.017255
   -178.00   51.0000    0.0000    0.0000 -0.249572  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014722
   -175.00   51.0000    0.0000    0.0000 -0.252941  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012303
   -172.00   51.0000    0.0000    0.0000 -0.256803  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010358
   -169.00   51.0000    0.0000    0.0000 -0.260513  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008842
   -166.00   51.0000    0.0000    0.0000 -0.264906  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007437
   -163.00   51.0000    0.0000    0.0000 -0.269953  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006126
   -160.00   51.0000    0.0000    0.0000 -0.275633  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004868
   -157.00   51.0000    0.0000    0.0000 -0.282006  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003615
   -154.00   51.0000    0.0000    0.0000 -0.286910  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002598
   -151.00   51.0000    0.0000    0.0000 -0.290208  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001799
   -148.00   51.0000    0.0000    0.0000 -0.293627  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001018
   -145.00   51.0000    0.0000    0.0000 -0.297276  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000234
   -142.00   51.0000    0.0000    0.0000 -0.300926  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000549
   -139.00   51.0000    0.0000    0.0000 -0.304429  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001319
   -136.00   51.0000    0.0000    0.0000 -0.308650  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002214
   -133.00   51.0000    0.0000    0.0000 -0.312454  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003060
   -130.00   51.0000    0.0000    0.0000 -0.316963  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004054
   -127.00   51.0000    0.0000    0.0000 -0.321447  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005074
   -124.00   51.0000    0.0000    0.0000 -0.326039  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006143
   -121.00   51.0000    0.0000    0.0000 -0.330818  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007279
   -118.00   51.0000    0.0000    0.0000 -0.335970  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008519
   -115.00   51.0000    0.0000    0.0000 -0.341526  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009890
   -112.00   51.0000    0.0000    0.0000 -0.347905  0.000000  0.000000  0.000000  0.000000  0.000000 -0.011504
   -109.00   51.0000    0.0000    0.0000 -0.354202  0.000000  0.000000  0.000000  0.000000  0.000000 -0.013177
   -106.00   51.0000    0.0000    0.0000 -0.360691  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014980
   -103.00   51.0000    0.0000    0.0000 -0.367487  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016950
   -100.00   51.0000    0.0000    0.0000 -0.375191  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019273
    -97.00   51.0000    0.0000    0.0000 -0.383551  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021911
    -94.00   51.0000    0.0000    0.0000 -0.392642  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024913
    -91.00   51.0000    0.0000    0.0000 -0.402411  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028293
    -88.00   51.0000    0.0000    0.0000 -0.412649  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032000
    -85.00   51.0000    0.0000    0.0000 -0.424003  0.000000  0.000000  0.000000  0.000000  0.000000 -0.036286
    -82.00   51.0000    0.0000    0.0000 -0.435503  0.000000  0.000000  0.000000  0.000000  0.000000 -0.040819
    -79.00   51.0000    0.0000    0.0000 -0.449179  0.000000  0.000000  0.000000  0.000000  0.000000 -0.046403
    -76.00   51.0000    0.0000    0.0000 -0.464267  0.000000  0.000000  0.000000  0.000000  0.000000 -0.052865
    -73.00   51.0000    0.0000    0.0000 -0.480425  0.000000  0.000000  0.000000  0.000000  0.000000 -0.060069
    -70.00   51.0000    0.0000    0.0000 -0.497398  0.000000  0.000000  0.000000  0.000000  0.000000 -0.067903
    -67.00   51.0000    0.0000    0.0000 -0.517735  0.000000  0.000000  0.000000  0.000000  0.000000 -0.077545
    -64.00   51.0000    0.0000    0.0000 -0.540501  0.000000  0.000000  0.000000  0.000000  0.000000 -0.088540
    -61.00   51.0000    0.0000    0.0000 -0.565835  0.000000  0.000000  0.000000  0.000000  0.000000 -0.101066
    -58.00   51.0000    0.0000    0.0000 -0.594281  0.000000  0.000000  0.000000  0.000000  0.000000 -0.115345
    -55.00   51.0000    0.0000    0.0000 -0.628048  0.000000  0.000000  0.000000  0.000000  0.000000 -0.132515
    -52.00   51.0000    0.0000    0.0000 -0.666342  0.000000  0.000000  0.000000  0.000000  0.000000 -0.152255
    -49.00   51.0000    0.0000    0.0000 -0.710908  0.000000  0.000000  0.000000  0.000000  0.000000 -0.175580
    -46.00   51.0000    0.0000    0.0000 -0.764581  0.000000  0.000000  0.000000  0.000000  0.000000 -0.204154
    -43.00   51.0000    0.0000    0.0000 -0.826514  0.000000  0.000000  0.000000  0.000000  0.000000 -0.237778
     00.00   51.0000    0.0000    0.0000 -0.904341  0.000000  0.000000  0.000000  0.000000  0.000000 -0.280941
   -259.00   52.0000    0.0000    0.0000 -0.169136  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030314
   -256.00   52.0000    0.0000    0.0000 -0.165824  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029350
   -253.00   52.0000    0.0000    0.0000 -0.162102  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028334
   -250.00   52.0000    0.0000    0.0000 -0.161214  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027778
   -247.00   52.0000    0.0000    0.0000 -0.164042  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027798
   -244.00   52.0000    0.0000    0.0000 -0.167007  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027804
   -241.00   52.0000    0.0000    0.0000 -0.170105  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027806
   -238.00   52.0000    0.0000    0.0000 -0.173332  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027803
   -235.00   52.0000    0.0000    0.0000 -0.176710  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027791
   -232.00   52.0000    0.0000    0.0000 -0.180047  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027731
   -229.00   52.0000    0.0000    0.0000 -0.183697  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027682
   -226.00   52.0000    0.0000    0.0000 -0.187268  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027582
   -223.00   52.0000    0.0000    0.0000 -0.191143  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027473
   -220.00   52.0000    0.0000    0.0000 -0.194965  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027311
   -217.00   52.0000    0.0000    0.0000 -0.199001  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027119
   -214.00   52.0000    0.0000    0.0000 -0.203130  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026887
   -211.00   52.0000    0.0000    0.0000 -0.207450  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026596
   -208.00   52.0000    0.0000    0.0000 -0.211783  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026233
   -205.00   52.0000    0.0000    0.0000 -0.216245  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025793
   -202.00   52.0000    0.0000    0.0000 -0.220814  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025256
   -199.00   52.0000    0.0000    0.0000 -0.225381  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024595
   -196.00   52.0000    0.0000    0.0000 -0.230070  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023783
   -193.00   52.0000    0.0000    0.0000 -0.234626  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022761
   -190.00   52.0000    0.0000    0.0000 -0.239069  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021458
   -187.00   52.0000    0.0000    0.0000 -0.243229  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019756
   -184.00   52.0000    0.0000    0.0000 -0.246892  0.000000  0.000000  0.000000  0.000000  0.000000 -0.017572
   -181.00   52.0000    0.0000    0.0000 -0.250127  0.000000  0.000000  0.000000  0.000000  0.000000 -0.015019
   -178.00   52.0000    0.0000    0.0000 -0.253507  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012690
   -175.00   52.0000    0.0000    0.0000 -0.257287  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010817
   -172.00   52.0000    0.0000    0.0000 -0.260998  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009311
   -169.00   52.0000    0.0000    0.0000 -0.265366  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007911
   -166.00   52.0000    0.0000    0.0000 -0.270351  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006594
   -163.00   52.0000    0.0000    0.0000 -0.275972  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005324
   -160.00   52.0000    0.0000    0.0000 -0.282255  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004059
   -157.00   52.0000    0.0000    0.0000 -0.287072  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003017
   -154.00   52.0000    0.0000    0.0000 -0.290346  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002179
   -151.00   52.0000    0.0000    0.0000 -0.293686  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001364
   -148.00   52.0000    0.0000    0.0000 -0.297246  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000549
