---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
m600
---ACTUATOR DISK PROPERTIES ---
 74       NumOmega - Number of rotor rotational speeds (-) [>=2]
 81       NumVinf - Number of axial wind speeds (-) [>=2]
 2        NumSkew - Number of skew angles (-) [>=2]
 2        NumPitch - Number of pitch angles (-) [>=2]
  Omega     Vinf      Skew      Pitch     C_Fx      C_Fy      C_Fz      C_Mx      C_My      C_Mz      C_P
    106.00   24.0000    0.0000    0.0000  0.180236  0.000000  0.000000  0.000000  0.000000  0.000000  0.020600
    109.00   24.0000    0.0000    0.0000  0.172605  0.000000  0.000000  0.000000  0.000000  0.000000  0.020487
    112.00   24.0000    0.0000    0.0000  0.165820  0.000000  0.000000  0.000000  0.000000  0.000000  0.020286
    115.00   24.0000    0.0000    0.0000  0.159256  0.000000  0.000000  0.000000  0.000000  0.000000  0.020017
    118.00   24.0000    0.0000    0.0000  0.153286  0.000000  0.000000  0.000000  0.000000  0.000000  0.019716
    121.00   24.0000    0.0000    0.0000  0.147758  0.000000  0.000000  0.000000  0.000000  0.000000  0.019400
    124.00   24.0000    0.0000    0.0000  0.142931  0.000000  0.000000  0.000000  0.000000  0.000000  0.019093
    127.00   24.0000    0.0000    0.0000  0.137953  0.000000  0.000000  0.000000  0.000000  0.000000  0.018751
    130.00   24.0000    0.0000    0.0000  0.133782  0.000000  0.000000  0.000000  0.000000  0.000000  0.018448
    133.00   24.0000    0.0000    0.0000  0.129744  0.000000  0.000000  0.000000  0.000000  0.000000  0.018139
    136.00   24.0000    0.0000    0.0000  0.126153  0.000000  0.000000  0.000000  0.000000  0.000000  0.017852
    139.00   24.0000    0.0000    0.0000  0.122713  0.000000  0.000000  0.000000  0.000000  0.000000  0.017567
    142.00   24.0000    0.0000    0.0000  0.119412  0.000000  0.000000  0.000000  0.000000  0.000000  0.017284
    145.00   24.0000    0.0000    0.0000  0.116824  0.000000  0.000000  0.000000  0.000000  0.000000  0.017058
    148.00   24.0000    0.0000    0.0000  0.114333  0.000000  0.000000  0.000000  0.000000  0.000000  0.016838
    151.00   24.0000    0.0000    0.0000  0.111933  0.000000  0.000000  0.000000  0.000000  0.000000  0.016622
    154.00   24.0000    0.0000    0.0000  0.110190  0.000000  0.000000  0.000000  0.000000  0.000000  0.016467
    157.00   24.0000    0.0000    0.0000  0.108519  0.000000  0.000000  0.000000  0.000000  0.000000  0.016317
    160.00   24.0000    0.0000    0.0000  0.107190  0.000000  0.000000  0.000000  0.000000  0.000000  0.016199
    163.00   24.0000    0.0000    0.0000  0.106455  0.000000  0.000000  0.000000  0.000000  0.000000  0.016141
    166.00   24.0000    0.0000    0.0000  0.106288  0.000000  0.000000  0.000000  0.000000  0.000000  0.016141
    169.00   24.0000    0.0000    0.0000  0.106404  0.000000  0.000000  0.000000  0.000000  0.000000  0.016170
    172.00   24.0000    0.0000    0.0000  0.106279  0.000000  0.000000  0.000000  0.000000  0.000000  0.016175
    175.00   24.0000    0.0000    0.0000  0.105670  0.000000  0.000000  0.000000  0.000000  0.000000  0.016134
    178.00   24.0000    0.0000    0.0000  0.106090  0.000000  0.000000  0.000000  0.000000  0.000000  0.016213
    181.00   24.0000    0.0000    0.0000  0.107004  0.000000  0.000000  0.000000  0.000000  0.000000  0.016359
    184.00   24.0000    0.0000    0.0000  0.108154  0.000000  0.000000  0.000000  0.000000  0.000000  0.016537
    187.00   24.0000    0.0000    0.0000  0.109532  0.000000  0.000000  0.000000  0.000000  0.000000  0.016744
    190.00   24.0000    0.0000    0.0000  0.111133  0.000000  0.000000  0.000000  0.000000  0.000000  0.016977
    193.00   24.0000    0.0000    0.0000  0.112949  0.000000  0.000000  0.000000  0.000000  0.000000  0.017238
    196.00   24.0000    0.0000    0.0000  0.115206  0.000000  0.000000  0.000000  0.000000  0.000000  0.017550
    199.00   24.0000    0.0000    0.0000  0.117659  0.000000  0.000000  0.000000  0.000000  0.000000  0.017893
    202.00   24.0000    0.0000    0.0000  0.120304  0.000000  0.000000  0.000000  0.000000  0.000000  0.018271
    205.00   24.0000    0.0000    0.0000  0.123354  0.000000  0.000000  0.000000  0.000000  0.000000  0.018704
    208.00   24.0000    0.0000    0.0000  0.126789  0.000000  0.000000  0.000000  0.000000  0.000000  0.019185
    211.00   24.0000    0.0000    0.0000  0.130164  0.000000  0.000000  0.000000  0.000000  0.000000  0.019685
    214.00   24.0000    0.0000    0.0000  0.130920  0.000000  0.000000  0.000000  0.000000  0.000000  0.019948
    217.00   24.0000    0.0000    0.0000  0.137340  0.000000  0.000000  0.000000  0.000000  0.000000  0.020832
    220.00   24.0000    0.0000    0.0000  0.138845  0.000000  0.000000  0.000000  0.000000  0.000000  0.021241
    223.00   24.0000    0.0000    0.0000  0.143162  0.000000  0.000000  0.000000  0.000000  0.000000  0.022001
    226.00   24.0000    0.0000    0.0000  0.143959  0.000000  0.000000  0.000000  0.000000  0.000000  0.022394
    229.00   24.0000    0.0000    0.0000  0.148233  0.000000  0.000000  0.000000  0.000000  0.000000  0.023243
    232.00   24.0000    0.0000    0.0000  0.152696  0.000000  0.000000  0.000000  0.000000  0.000000  0.024161
    235.00   24.0000    0.0000    0.0000  0.156220  0.000000  0.000000  0.000000  0.000000  0.000000  0.025014
    238.00   24.0000    0.0000    0.0000  0.157807  0.000000  0.000000  0.000000  0.000000  0.000000  0.025629
    241.00   24.0000    0.0000    0.0000  0.158451  0.000000  0.000000  0.000000  0.000000  0.000000  0.026123
    244.00   24.0000    0.0000    0.0000  0.162773  0.000000  0.000000  0.000000  0.000000  0.000000  0.027173
    247.00   24.0000    0.0000    0.0000  0.163242  0.000000  0.000000  0.000000  0.000000  0.000000  0.027677
    250.00   24.0000    0.0000    0.0000  0.167410  0.000000  0.000000  0.000000  0.000000  0.000000  0.028747
    253.00   24.0000    0.0000    0.0000  0.167818  0.000000  0.000000  0.000000  0.000000  0.000000  0.029249
    256.00   24.0000    0.0000    0.0000  0.170867  0.000000  0.000000  0.000000  0.000000  0.000000  0.030177
    259.00   24.0000    0.0000    0.0000  0.172001  0.000000  0.000000  0.000000  0.000000  0.000000  0.030789
     40.00   25.0000    0.0000    0.0000  0.436256  0.000000  0.000000  0.000000  0.000000  0.000000 -0.042866
     43.00   25.0000    0.0000    0.0000  0.412044  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033531
     46.00   25.0000    0.0000    0.0000  0.391384  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026252
     49.00   25.0000    0.0000    0.0000  0.373792  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020620
     52.00   25.0000    0.0000    0.0000  0.359102  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016341
     55.00   25.0000    0.0000    0.0000  0.345992  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012854
     58.00   25.0000    0.0000    0.0000  0.333892  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009919
     61.00   25.0000    0.0000    0.0000  0.323975  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007713
     64.00   25.0000    0.0000    0.0000  0.314692  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005810
     67.00   25.0000    0.0000    0.0000  0.306281  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004217
     70.00   25.0000    0.0000    0.0000  0.298539  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002857
     73.00   25.0000    0.0000    0.0000  0.291243  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001628
     76.00   25.0000    0.0000    0.0000  0.284348  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000479
     79.00   25.0000    0.0000    0.0000  0.272644  0.000000  0.000000  0.000000  0.000000  0.000000  0.001537
     82.00   25.0000    0.0000    0.0000  0.262237  0.000000  0.000000  0.000000  0.000000  0.000000  0.003757
     85.00   25.0000    0.0000    0.0000  0.254235  0.000000  0.000000  0.000000  0.000000  0.000000  0.006328
     88.00   25.0000    0.0000    0.0000  0.246241  0.000000  0.000000  0.000000  0.000000  0.000000  0.010404
     91.00   25.0000    0.0000    0.0000  0.237485  0.000000  0.000000  0.000000  0.000000  0.000000  0.014318
     94.00   25.0000    0.0000    0.0000  0.227983  0.000000  0.000000  0.000000  0.000000  0.000000  0.016917
     97.00   25.0000    0.0000    0.0000  0.218325  0.000000  0.000000  0.000000  0.000000  0.000000  0.018585
    100.00   25.0000    0.0000    0.0000  0.208882  0.000000  0.000000  0.000000  0.000000  0.000000  0.019628
    103.00   25.0000    0.0000    0.0000  0.200007  0.000000  0.000000  0.000000  0.000000  0.000000  0.020234
    106.00   25.0000    0.0000    0.0000  0.191516  0.000000  0.000000  0.000000  0.000000  0.000000  0.020549
    109.00   25.0000    0.0000    0.0000  0.183789  0.000000  0.000000  0.000000  0.000000  0.000000  0.020649
    112.00   25.0000    0.0000    0.0000  0.176346  0.000000  0.000000  0.000000  0.000000  0.000000  0.020597
    115.00   25.0000    0.0000    0.0000  0.169380  0.000000  0.000000  0.000000  0.000000  0.000000  0.020437
    118.00   25.0000    0.0000    0.0000  0.163135  0.000000  0.000000  0.000000  0.000000  0.000000  0.020219
    121.00   25.0000    0.0000    0.0000  0.157088  0.000000  0.000000  0.000000  0.000000  0.000000  0.019945
    124.00   25.0000    0.0000    0.0000  0.151415  0.000000  0.000000  0.000000  0.000000  0.000000  0.019644
    127.00   25.0000    0.0000    0.0000  0.146447  0.000000  0.000000  0.000000  0.000000  0.000000  0.019349
    130.00   25.0000    0.0000    0.0000  0.141553  0.000000  0.000000  0.000000  0.000000  0.000000  0.019029
    133.00   25.0000    0.0000    0.0000  0.137144  0.000000  0.000000  0.000000  0.000000  0.000000  0.018722
    136.00   25.0000    0.0000    0.0000  0.132883  0.000000  0.000000  0.000000  0.000000  0.000000  0.018408
    139.00   25.0000    0.0000    0.0000  0.129342  0.000000  0.000000  0.000000  0.000000  0.000000  0.018135
    142.00   25.0000    0.0000    0.0000  0.125637  0.000000  0.000000  0.000000  0.000000  0.000000  0.017836
    145.00   25.0000    0.0000    0.0000  0.122369  0.000000  0.000000  0.000000  0.000000  0.000000  0.017564
    148.00   25.0000    0.0000    0.0000  0.119512  0.000000  0.000000  0.000000  0.000000  0.000000  0.017321
    151.00   25.0000    0.0000    0.0000  0.116760  0.000000  0.000000  0.000000  0.000000  0.000000  0.017083
    154.00   25.0000    0.0000    0.0000  0.114384  0.000000  0.000000  0.000000  0.000000  0.000000  0.016874
    157.00   25.0000    0.0000    0.0000  0.112372  0.000000  0.000000  0.000000  0.000000  0.000000  0.016697
    160.00   25.0000    0.0000    0.0000  0.110441  0.000000  0.000000  0.000000  0.000000  0.000000  0.016524
    163.00   25.0000    0.0000    0.0000  0.108854  0.000000  0.000000  0.000000  0.000000  0.000000  0.016383
    166.00   25.0000    0.0000    0.0000  0.107597  0.000000  0.000000  0.000000  0.000000  0.000000  0.016274
    169.00   25.0000    0.0000    0.0000  0.106914  0.000000  0.000000  0.000000  0.000000  0.000000  0.016222
    172.00   25.0000    0.0000    0.0000  0.106525  0.000000  0.000000  0.000000  0.000000  0.000000  0.016201
    175.00   25.0000    0.0000    0.0000  0.106672  0.000000  0.000000  0.000000  0.000000  0.000000  0.016236
    178.00   25.0000    0.0000    0.0000  0.105831  0.000000  0.000000  0.000000  0.000000  0.000000  0.016186
    181.00   25.0000    0.0000    0.0000  0.106255  0.000000  0.000000  0.000000  0.000000  0.000000  0.016282
    184.00   25.0000    0.0000    0.0000  0.106684  0.000000  0.000000  0.000000  0.000000  0.000000  0.016387
    187.00   25.0000    0.0000    0.0000  0.107601  0.000000  0.000000  0.000000  0.000000  0.000000  0.016549
    190.00   25.0000    0.0000    0.0000  0.108751  0.000000  0.000000  0.000000  0.000000  0.000000  0.016739
    193.00   25.0000    0.0000    0.0000  0.109891  0.000000  0.000000  0.000000  0.000000  0.000000  0.016935
    196.00   25.0000    0.0000    0.0000  0.111026  0.000000  0.000000  0.000000  0.000000  0.000000  0.017139
    199.00   25.0000    0.0000    0.0000  0.111465  0.000000  0.000000  0.000000  0.000000  0.000000  0.017284
    202.00   25.0000    0.0000    0.0000  0.113275  0.000000  0.000000  0.000000  0.000000  0.000000  0.017579
    205.00   25.0000    0.0000    0.0000  0.115516  0.000000  0.000000  0.000000  0.000000  0.000000  0.017928
    208.00   25.0000    0.0000    0.0000  0.118179  0.000000  0.000000  0.000000  0.000000  0.000000  0.018323
    211.00   25.0000    0.0000    0.0000  0.121032  0.000000  0.000000  0.000000  0.000000  0.000000  0.018751
    214.00   25.0000    0.0000    0.0000  0.124057  0.000000  0.000000  0.000000  0.000000  0.000000  0.019228
    217.00   25.0000    0.0000    0.0000  0.127439  0.000000  0.000000  0.000000  0.000000  0.000000  0.019771
    220.00   25.0000    0.0000    0.0000  0.130950  0.000000  0.000000  0.000000  0.000000  0.000000  0.020371
    223.00   25.0000    0.0000    0.0000  0.134790  0.000000  0.000000  0.000000  0.000000  0.000000  0.021040
    226.00   25.0000    0.0000    0.0000  0.135490  0.000000  0.000000  0.000000  0.000000  0.000000  0.021384
    229.00   25.0000    0.0000    0.0000  0.139568  0.000000  0.000000  0.000000  0.000000  0.000000  0.022164
    232.00   25.0000    0.0000    0.0000  0.143719  0.000000  0.000000  0.000000  0.000000  0.000000  0.023000
    235.00   25.0000    0.0000    0.0000  0.147147  0.000000  0.000000  0.000000  0.000000  0.000000  0.023791
    238.00   25.0000    0.0000    0.0000  0.148929  0.000000  0.000000  0.000000  0.000000  0.000000  0.024394
    241.00   25.0000    0.0000    0.0000  0.153153  0.000000  0.000000  0.000000  0.000000  0.000000  0.025363
    244.00   25.0000    0.0000    0.0000  0.153846  0.000000  0.000000  0.000000  0.000000  0.000000  0.025854
    247.00   25.0000    0.0000    0.0000  0.158235  0.000000  0.000000  0.000000  0.000000  0.000000  0.026917
    250.00   25.0000    0.0000    0.0000  0.158758  0.000000  0.000000  0.000000  0.000000  0.000000  0.027398
    253.00   25.0000    0.0000    0.0000  0.162904  0.000000  0.000000  0.000000  0.000000  0.000000  0.028462
    256.00   25.0000    0.0000    0.0000  0.163401  0.000000  0.000000  0.000000  0.000000  0.000000  0.028955
    259.00   25.0000    0.0000    0.0000  0.167465  0.000000  0.000000  0.000000  0.000000  0.000000  0.030034
     40.00   26.0000    0.0000    0.0000  0.449793  0.000000  0.000000  0.000000  0.000000  0.000000 -0.048401
     43.00   26.0000    0.0000    0.0000  0.424993  0.000000  0.000000  0.000000  0.000000  0.000000 -0.038369
     46.00   26.0000    0.0000    0.0000  0.402968  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030203
     49.00   26.0000    0.0000    0.0000  0.384927  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024083
     52.00   26.0000    0.0000    0.0000  0.368948  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019132
     55.00   26.0000    0.0000    0.0000  0.355101  0.000000  0.000000  0.000000  0.000000  0.000000 -0.015206
     58.00   26.0000    0.0000    0.0000  0.342850  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012021
     61.00   26.0000    0.0000    0.0000  0.332119  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009456
     64.00   26.0000    0.0000    0.0000  0.322365  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007327
     67.00   26.0000    0.0000    0.0000  0.313363  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005513
     70.00   26.0000    0.0000    0.0000  0.305062  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003960
     73.00   26.0000    0.0000    0.0000  0.297756  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002674
     76.00   26.0000    0.0000    0.0000  0.291114  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001561
     79.00   26.0000    0.0000    0.0000  0.284487  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000457
     82.00   26.0000    0.0000    0.0000  0.273286  0.000000  0.000000  0.000000  0.000000  0.000000  0.001456
     85.00   26.0000    0.0000    0.0000  0.263094  0.000000  0.000000  0.000000  0.000000  0.000000  0.003573
     88.00   26.0000    0.0000    0.0000  0.255290  0.000000  0.000000  0.000000  0.000000  0.000000  0.005949
     91.00   26.0000    0.0000    0.0000  0.247585  0.000000  0.000000  0.000000  0.000000  0.000000  0.009697
     94.00   26.0000    0.0000    0.0000  0.239459  0.000000  0.000000  0.000000  0.000000  0.000000  0.013663
     97.00   26.0000    0.0000    0.0000  0.230347  0.000000  0.000000  0.000000  0.000000  0.000000  0.016448
    100.00   26.0000    0.0000    0.0000  0.221041  0.000000  0.000000  0.000000  0.000000  0.000000  0.018250
    103.00   26.0000    0.0000    0.0000  0.211949  0.000000  0.000000  0.000000  0.000000  0.000000  0.019398
    106.00   26.0000    0.0000    0.0000  0.203216  0.000000  0.000000  0.000000  0.000000  0.000000  0.020105
    109.00   26.0000    0.0000    0.0000  0.194917  0.000000  0.000000  0.000000  0.000000  0.000000  0.020500
    112.00   26.0000    0.0000    0.0000  0.187248  0.000000  0.000000  0.000000  0.000000  0.000000  0.020670
    115.00   26.0000    0.0000    0.0000  0.179780  0.000000  0.000000  0.000000  0.000000  0.000000  0.020678
    118.00   26.0000    0.0000    0.0000  0.172968  0.000000  0.000000  0.000000  0.000000  0.000000  0.020571
    121.00   26.0000    0.0000    0.0000  0.166719  0.000000  0.000000  0.000000  0.000000  0.000000  0.020389
    124.00   26.0000    0.0000    0.0000  0.160685  0.000000  0.000000  0.000000  0.000000  0.000000  0.020149
    127.00   26.0000    0.0000    0.0000  0.154876  0.000000  0.000000  0.000000  0.000000  0.000000  0.019864
    130.00   26.0000    0.0000    0.0000  0.149768  0.000000  0.000000  0.000000  0.000000  0.000000  0.019581
