---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
gen4_k1p36_f1p0_3DNREL_LeftHanded
---ACTUATOR DISK PROPERTIES ---
 23       NumOmega - Number of rotor rotational speeds (-) [>=2]
 21       NumVinf - Number of freestream velocities (-) [>=2]
 7       NumSkew - Number of skew angles (-) [>=2]
 2       NumPitch - Number of pitch angles (-) [>=2]
  Omega           Vinf        Skew         Pitch      C_Fx         C_Fy          C_Fz         C_Mx          C_My          C_Mz        C_P
-1.900000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -1.939733e-01 -2.802834e-02 -1.969997e-03 -2.605326e-02 -1.194572e-04 -1.151632e-03 -7.235919e-03 
-1.800000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -2.153137e-01 -2.476478e-02 -2.088461e-03 -3.165334e-02 -3.967213e-03 -1.027639e-03 -6.456844e-03 
-1.700000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -2.363464e-01 -2.049209e-02 -2.128283e-03 -3.766954e-02 -8.148508e-03 -8.484521e-04 -5.330982e-03 
-1.600000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -2.561084e-01 -1.565912e-02 -2.050321e-03 -4.407726e-02 -1.174153e-02 -6.786160e-04 -4.263870e-03 
-1.500000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -2.740173e-01 -1.136817e-02 -1.947898e-03 -5.066758e-02 -1.408784e-02 -6.003754e-04 -3.772270e-03 
-1.400000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -2.912094e-01 -8.803902e-03 -1.946140e-03 -5.727875e-02 -1.514636e-02 -6.294065e-04 -3.954678e-03 
-1.300000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -3.112812e-01 -7.829219e-03 -2.064697e-03 -6.419520e-02 -1.556558e-02 -7.371780e-04 -4.631826e-03 
-1.200000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -3.378244e-01 -8.034300e-03 -2.271008e-03 -7.191122e-02 -1.574528e-02 -9.078621e-04 -5.704266e-03 
-1.100000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -3.735619e-01 -9.662338e-03 -2.664609e-03 -8.085167e-02 -1.579702e-02 -1.195237e-03 -7.509893e-03 
-1.000000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -4.229814e-01 -1.351959e-02 -3.212096e-03 -9.205335e-02 -1.576552e-02 -1.604320e-03 -1.008024e-02 
-9.000000e+01 1.000000e+02 3.000000e+01 0.000000e+00 -4.901246e-01 -2.160580e-02 -4.213721e-03 -1.068702e-01 -1.618572e-02 -2.270456e-03 -1.426570e-02 
-8.000000e+01 1.000000e+02 3.000000e+01 0.000000e+00 -5.814131e-01 -3.840497e-02 -6.050020e-03 -1.285274e-01 -1.883446e-02 -3.223687e-03 -2.025502e-02 
-7.000000e+01 1.000000e+02 3.000000e+01 0.000000e+00 -7.102461e-01 -6.890890e-02 -9.498002e-03 -1.618775e-01 -2.556719e-02 -4.571117e-03 -2.872118e-02 
-6.000000e+01 1.000000e+02 3.000000e+01 0.000000e+00 -9.031614e-01 -1.200453e-01 -1.649958e-02 -2.151518e-01 -3.848242e-02 -6.757580e-03 -4.245913e-02 
-5.000000e+01 1.000000e+02 3.000000e+01 0.000000e+00 -1.226915e+00 -2.118893e-01 -2.397657e-02 -3.110381e-01 -6.231322e-02 -8.087795e-03 -5.081711e-02 
-4.000000e+01 1.000000e+02 3.000000e+01 0.000000e+00 -1.575255e+01 -1.044135e+03 -5.645600e+02 -3.982009e+03 -3.558467e+03 1.951700e+03 1.226289e+04 
-2.600000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.854553e-01 0.000000e+00 0.000000e+00 2.190276e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.860380e-01 0.000000e+00 0.000000e+00 2.093390e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.861160e-01 -0.000000e+00 0.000000e+00 1.980720e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.857155e-01 -0.000000e+00 0.000000e+00 1.857380e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.849831e-01 -0.000000e+00 -0.000000e+00 1.733796e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.838262e-01 0.000000e+00 0.000000e+00 1.620847e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.828661e-01 0.000000e+00 0.000000e+00 1.532682e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.816760e-01 -0.000000e+00 0.000000e+00 1.471282e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.806573e-01 0.000000e+00 0.000000e+00 1.434572e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.794619e-01 0.000000e+00 0.000000e+00 1.412026e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.784427e-01 0.000000e+00 0.000000e+00 1.397044e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.776272e-01 0.000000e+00 0.000000e+00 1.386211e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.765815e-01 -0.000000e+00 0.000000e+00 1.376614e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.761541e-01 0.000000e+00 0.000000e+00 1.368757e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.200000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.754669e-01 -0.000000e+00 0.000000e+00 1.361301e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.749443e-01 0.000000e+00 -0.000000e+00 1.354696e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 0.000000e+00 6.000000e+01 0.000000e+00 1.740047e-01 0.000000e+00 -0.000000e+00 1.348133e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 0.000000e+00 6.000000e+01 0.000000e+00 1.738060e-01 0.000000e+00 0.000000e+00 1.343163e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 0.000000e+00 6.000000e+01 0.000000e+00 1.730952e-01 -0.000000e+00 0.000000e+00 1.338080e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 0.000000e+00 6.000000e+01 0.000000e+00 1.733012e-01 0.000000e+00 0.000000e+00 1.334710e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 0.000000e+00 6.000000e+01 0.000000e+00 1.728903e-01 -0.000000e+00 0.000000e+00 1.331199e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 0.000000e+00 6.000000e+01 0.000000e+00 1.725562e-01 -0.000000e+00 0.000000e+00 1.328094e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 0.000000e+00 6.000000e+01 0.000000e+00 1.723342e-01 -0.000000e+00 0.000000e+00 1.325529e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.833635e-01 -2.918957e-03 -1.546777e-03 2.166428e-02 1.730312e-03 -2.086860e-03 -1.311213e-02 
-2.500000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.835201e-01 -3.071237e-03 -1.700988e-03 2.067420e-02 1.917154e-03 -2.332888e-03 -1.465797e-02 
-2.400000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.833103e-01 -3.152982e-03 -1.760230e-03 1.955327e-02 2.109318e-03 -2.571678e-03 -1.615833e-02 
-2.300000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.830726e-01 -3.142046e-03 -1.683301e-03 1.838031e-02 2.289694e-03 -2.766447e-03 -1.738210e-02 
-2.200000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.820371e-01 -3.051790e-03 -1.507558e-03 1.716939e-02 2.456137e-03 -2.945770e-03 -1.850882e-02 
-2.100000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.807261e-01 -2.899608e-03 -1.246840e-03 1.606981e-02 2.597406e-03 -3.081204e-03 -1.935977e-02 
-2.000000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.798690e-01 -2.731130e-03 -9.652516e-04 1.521263e-02 2.711229e-03 -3.158659e-03 -1.984644e-02 
-1.900000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.787354e-01 -2.618715e-03 -7.503712e-04 1.460083e-02 2.824318e-03 -3.239500e-03 -2.035438e-02 
-1.800000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.771252e-01 -2.604205e-03 -6.320701e-04 1.420468e-02 2.947361e-03 -3.346206e-03 -2.102483e-02 
-1.700000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.761108e-01 -2.669658e-03 -5.545263e-04 1.397007e-02 3.085308e-03 -3.441209e-03 -2.162176e-02 
-1.600000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.751736e-01 -2.798036e-03 -5.157079e-04 1.380852e-02 3.240863e-03 -3.548259e-03 -2.229437e-02 
-1.500000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.741294e-01 -2.985826e-03 -5.156521e-04 1.368273e-02 3.421793e-03 -3.681714e-03 -2.313289e-02 
-1.400000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.733503e-01 -3.216137e-03 -5.199595e-04 1.357862e-02 3.634443e-03 -3.821726e-03 -2.401261e-02 
-1.300000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.722341e-01 -3.510223e-03 -5.497784e-04 1.347441e-02 3.885624e-03 -4.006945e-03 -2.517638e-02 
-1.200000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.715213e-01 -3.857082e-03 -5.671243e-04 1.338199e-02 4.182518e-03 -4.194432e-03 -2.635439e-02 
-1.100000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.704169e-01 -4.303726e-03 -6.140295e-04 1.328482e-02 4.544537e-03 -4.442372e-03 -2.791225e-02 
-1.000000e+02 5.000000e+00 6.000000e+01 0.000000e+00 1.699329e-01 -4.842822e-03 -6.336508e-04 1.319934e-02 4.979712e-03 -4.676952e-03 -2.938615e-02 
-9.000000e+01 5.000000e+00 6.000000e+01 0.000000e+00 1.688725e-01 -5.565988e-03 -6.952737e-04 1.310181e-02 5.523861e-03 -4.992697e-03 -3.137004e-02 
-8.000000e+01 5.000000e+00 6.000000e+01 0.000000e+00 1.683178e-01 -6.504152e-03 -7.364243e-04 1.301125e-02 6.210229e-03 -5.305952e-03 -3.333828e-02 
-7.000000e+01 5.000000e+00 6.000000e+01 0.000000e+00 1.675834e-01 -7.810108e-03 -7.893289e-04 1.290664e-02 7.100011e-03 -5.649312e-03 -3.549568e-02 
-6.000000e+01 5.000000e+00 6.000000e+01 0.000000e+00 1.664307e-01 -9.735186e-03 -8.816187e-04 1.278160e-02 8.304050e-03 -6.050705e-03 -3.801770e-02 
-5.000000e+01 5.000000e+00 6.000000e+01 0.000000e+00 1.655140e-01 -1.271111e-02 -9.518608e-04 1.263785e-02 9.998279e-03 -6.375190e-03 -4.005650e-02 
-4.000000e+01 5.000000e+00 6.000000e+01 0.000000e+00 1.648165e-01 -1.779484e-02 -9.697344e-04 1.246310e-02 1.252347e-02 -6.432282e-03 -4.041522e-02 
-2.600000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.808123e-01 -6.329860e-03 -2.807763e-03 2.137820e-02 3.563793e-03 -3.797269e-03 -2.385895e-02 
-2.500000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.810531e-01 -6.636980e-03 -3.016241e-03 2.044194e-02 3.927753e-03 -4.183434e-03 -2.628529e-02 
-2.400000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.810574e-01 -6.824936e-03 -3.071094e-03 1.939868e-02 4.303946e-03 -4.551176e-03 -2.859588e-02 
-2.300000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.805854e-01 -6.867809e-03 -2.953214e-03 1.826585e-02 4.674217e-03 -4.890758e-03 -3.072954e-02 
-2.200000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.800486e-01 -6.756155e-03 -2.634628e-03 1.714006e-02 5.011292e-03 -5.143978e-03 -3.232057e-02 
-2.100000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.790524e-01 -6.538838e-03 -2.197366e-03 1.607358e-02 5.306575e-03 -5.334963e-03 -3.352056e-02 
-2.000000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.776332e-01 -6.308309e-03 -1.764002e-03 1.516292e-02 5.559275e-03 -5.484147e-03 -3.445791e-02 
-1.900000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.764348e-01 -6.174933e-03 -1.405546e-03 1.449930e-02 5.799519e-03 -5.580583e-03 -3.506384e-02 
-1.800000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.755406e-01 -6.208944e-03 -1.155935e-03 1.406658e-02 6.052041e-03 -5.645393e-03 -3.547105e-02 
-1.700000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.743230e-01 -6.447140e-03 -1.024957e-03 1.377946e-02 6.340430e-03 -5.749936e-03 -3.612791e-02 
-1.600000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.728727e-01 -6.852969e-03 -9.795820e-04 1.357117e-02 6.669029e-03 -5.890398e-03 -3.701047e-02 
-1.500000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.722947e-01 -7.359349e-03 -9.326962e-04 1.343393e-02 7.041838e-03 -5.968914e-03 -3.750379e-02 
-1.400000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.711800e-01 -8.032552e-03 -9.492034e-04 1.330478e-02 7.485285e-03 -6.107826e-03 -3.837660e-02 
-1.300000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.702143e-01 -8.855973e-03 -9.701924e-04 1.318753e-02 8.003362e-03 -6.243215e-03 -3.922728e-02 
-1.200000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.692490e-01 -9.875450e-03 -1.002407e-03 1.307477e-02 8.619413e-03 -6.388326e-03 -4.013904e-02 
-1.100000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.686209e-01 -1.113376e-02 -1.015891e-03 1.297182e-02 9.357106e-03 -6.493522e-03 -4.080000e-02 
-1.000000e+02 1.000000e+01 6.000000e+01 0.000000e+00 1.675665e-01 -1.277521e-02 -1.065446e-03 1.285556e-02 1.025446e-02 -6.625051e-03 -4.162642e-02 
-9.000000e+01 1.000000e+01 6.000000e+01 0.000000e+00 1.668899e-01 -1.489972e-02 -1.091143e-03 1.274971e-02 1.135826e-02 -6.677132e-03 -4.195366e-02 
-8.000000e+01 1.000000e+01 6.000000e+01 0.000000e+00 1.655060e-01 -1.783302e-02 -1.164657e-03 1.261516e-02 1.275244e-02 -6.720702e-03 -4.222742e-02 
-7.000000e+01 1.000000e+01 6.000000e+01 0.000000e+00 1.640752e-01 -2.196548e-02 -1.227885e-03 1.246793e-02 1.453946e-02 -6.621720e-03 -4.160550e-02 
-6.000000e+01 1.000000e+01 6.000000e+01 0.000000e+00 1.617793e-01 -2.817388e-02 -1.318127e-03 1.226810e-02 1.691441e-02 -6.356627e-03 -3.993987e-02 
-5.000000e+01 1.000000e+01 6.000000e+01 0.000000e+00 1.574603e-01 -3.823210e-02 -1.454130e-03 1.192246e-02 2.017388e-02 -5.847593e-03 -3.674151e-02 
-4.000000e+01 1.000000e+01 6.000000e+01 0.000000e+00 1.503637e-01 -5.601602e-02 -1.518928e-03 1.127765e-02 2.478468e-02 -4.818567e-03 -3.027595e-02 
-2.600000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.787556e-01 -1.012307e-02 -3.644301e-03 2.116209e-02 5.429926e-03 -5.019113e-03 -3.153602e-02 
-2.500000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.789855e-01 -1.060742e-02 -3.862128e-03 2.027726e-02 5.960170e-03 -5.478798e-03 -3.442430e-02 
-2.400000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.793222e-01 -1.093656e-02 -3.877016e-03 1.932683e-02 6.505977e-03 -5.882496e-03 -3.696081e-02 
-2.300000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.789357e-01 -1.110260e-02 -3.733742e-03 1.826290e-02 7.064147e-03 -6.287953e-03 -3.950837e-02 
-2.200000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.783789e-01 -1.107359e-02 -3.370362e-03 1.718159e-02 7.587412e-03 -6.598923e-03 -4.146226e-02 
-2.100000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.773397e-01 -1.090747e-02 -2.871720e-03 1.612471e-02 8.054537e-03 -6.831408e-03 -4.292300e-02 
-2.000000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.765133e-01 -1.069834e-02 -2.316765e-03 1.521171e-02 8.453845e-03 -6.923106e-03 -4.349916e-02 
-1.900000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.750636e-01 -1.064129e-02 -1.892371e-03 1.446686e-02 8.835578e-03 -7.014162e-03 -4.407128e-02 
-1.800000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.741721e-01 -1.081995e-02 -1.566109e-03 1.396233e-02 9.227439e-03 -7.017280e-03 -4.409087e-02 
-1.700000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.728747e-01 -1.132237e-02 -1.390121e-03 1.361630e-02 9.667860e-03 -7.059797e-03 -4.435801e-02 
-1.600000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.718975e-01 -1.208121e-02 -1.276420e-03 1.338743e-02 1.016376e-02 -7.065153e-03 -4.439167e-02 
-1.500000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.709603e-01 -1.309344e-02 -1.225938e-03 1.321922e-02 1.073470e-02 -7.061687e-03 -4.436989e-02 
-1.400000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.700084e-01 -1.438210e-02 -1.215460e-03 1.308426e-02 1.140264e-02 -7.052490e-03 -4.431210e-02 
-1.300000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.687587e-01 -1.600516e-02 -1.245218e-03 1.295386e-02 1.218720e-02 -7.055811e-03 -4.433297e-02 
-1.200000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.678014e-01 -1.800212e-02 -1.260510e-03 1.283835e-02 1.311118e-02 -6.989817e-03 -4.391831e-02 
-1.100000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.664606e-01 -2.055555e-02 -1.306009e-03 1.271031e-02 1.421879e-02 -6.909475e-03 -4.341351e-02 
-1.000000e+02 1.500000e+01 6.000000e+01 0.000000e+00 1.650461e-01 -2.384955e-02 -1.353227e-03 1.257789e-02 1.555401e-02 -6.754171e-03 -4.243771e-02 
-9.000000e+01 1.500000e+01 6.000000e+01 0.000000e+00 1.629797e-01 -2.826027e-02 -1.433063e-03 1.241149e-02 1.718802e-02 -6.538500e-03 -4.108260e-02 
-8.000000e+01 1.500000e+01 6.000000e+01 0.000000e+00 1.604842e-01 -3.429900e-02 -1.507745e-03 1.220910e-02 1.921700e-02 -6.168964e-03 -3.876074e-02 
-7.000000e+01 1.500000e+01 6.000000e+01 0.000000e+00 1.572585e-01 -4.289393e-02 -1.556996e-03 1.193516e-02 2.176872e-02 -5.574400e-03 -3.502499e-02 
-6.000000e+01 1.500000e+01 6.000000e+01 0.000000e+00 1.511378e-01 -5.596633e-02 -1.667347e-03 1.143170e-02 2.501908e-02 -4.882752e-03 -3.067924e-02 
-5.000000e+01 1.500000e+01 6.000000e+01 0.000000e+00 1.416344e-01 -7.699808e-02 -1.710025e-03 1.051530e-02 2.917301e-02 -3.918451e-03 -2.462035e-02 
-4.000000e+01 1.500000e+01 6.000000e+01 0.000000e+00 1.257126e-01 -1.141221e-01 -1.606339e-03 8.618663e-03 3.419454e-02 -2.747131e-03 -1.726073e-02 
-2.600000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.766864e-01 -1.430315e-02 -4.175483e-03 2.097519e-02 7.318635e-03 -5.856126e-03 -3.679512e-02 
-2.500000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.773361e-01 -1.495881e-02 -4.312004e-03 2.018387e-02 7.981645e-03 -6.273164e-03 -3.941545e-02 
-2.400000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.775448e-01 -1.549455e-02 -4.328890e-03 1.928378e-02 8.700914e-03 -6.711685e-03 -4.217076e-02 
-2.300000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.773830e-01 -1.584640e-02 -4.163179e-03 1.830167e-02 9.436064e-03 -7.115134e-03 -4.470571e-02 
-2.200000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.768235e-01 -1.599609e-02 -3.805176e-03 1.726872e-02 1.014722e-02 -7.446602e-03 -4.678838e-02 
-2.100000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.763174e-01 -1.597543e-02 -3.264385e-03 1.626077e-02 1.078455e-02 -7.614817e-03 -4.784531e-02 
-2.000000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.755051e-01 -1.591642e-02 -2.693877e-03 1.531989e-02 1.135316e-02 -7.679247e-03 -4.825013e-02 
-1.900000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.743055e-01 -1.601520e-02 -2.217852e-03 1.451879e-02 1.188215e-02 -7.685689e-03 -4.829061e-02 
-1.800000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.727368e-01 -1.646373e-02 -1.896383e-03 1.390955e-02 1.242517e-02 -7.680600e-03 -4.825863e-02 
-1.700000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.719023e-01 -1.728908e-02 -1.641527e-03 1.352104e-02 1.301025e-02 -7.551952e-03 -4.745032e-02 
-1.600000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.706043e-01 -1.857031e-02 -1.523285e-03 1.324448e-02 1.367694e-02 -7.463174e-03 -4.689251e-02 
-1.500000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.694640e-01 -2.024476e-02 -1.459667e-03 1.304866e-02 1.443922e-02 -7.321846e-03 -4.600452e-02 
-1.400000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.680812e-01 -2.239212e-02 -1.458848e-03 1.288823e-02 1.532591e-02 -7.178268e-03 -4.510239e-02 
-1.300000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.662076e-01 -2.511357e-02 -1.513246e-03 1.272852e-02 1.636366e-02 -7.043266e-03 -4.425415e-02 
-1.200000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.649605e-01 -2.844266e-02 -1.515002e-03 1.259763e-02 1.757717e-02 -6.744145e-03 -4.237471e-02 
-1.100000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.625984e-01 -3.277565e-02 -1.592797e-03 1.241685e-02 1.902005e-02 -6.486911e-03 -4.075846e-02 
-1.000000e+02 2.000000e+01 6.000000e+01 0.000000e+00 1.602592e-01 -3.833650e-02 -1.632936e-03 1.222210e-02 2.073878e-02 -6.063894e-03 -3.810057e-02 
-9.000000e+01 2.000000e+01 6.000000e+01 0.000000e+00 1.566594e-01 -4.580913e-02 -1.714871e-03 1.194162e-02 2.280197e-02 -5.602423e-03 -3.520106e-02 
-8.000000e+01 2.000000e+01 6.000000e+01 0.000000e+00 1.521868e-01 -5.602607e-02 -1.758485e-03 1.156133e-02 2.529670e-02 -4.958219e-03 -3.115341e-02 
-7.000000e+01 2.000000e+01 6.000000e+01 0.000000e+00 1.455546e-01 -7.067015e-02 -1.789650e-03 1.095194e-02 2.830588e-02 -4.204053e-03 -2.641485e-02 
-6.000000e+01 2.000000e+01 6.000000e+01 0.000000e+00 1.358152e-01 -9.266956e-02 -1.754876e-03 9.919558e-03 3.187588e-02 -3.319650e-03 -2.085798e-02 
-5.000000e+01 2.000000e+01 6.000000e+01 0.000000e+00 1.215937e-01 -1.277576e-01 -1.577904e-03 8.096255e-03 3.576957e-02 -2.328689e-03 -1.463158e-02 
-4.000000e+01 2.000000e+01 6.000000e+01 0.000000e+00 1.019533e-01 -1.879225e-01 -1.224178e-03 5.087724e-03 3.801373e-02 -1.376353e-03 -8.647881e-03 
-2.600000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.753079e-01 -1.881416e-02 -4.361497e-03 2.088489e-02 9.181906e-03 -6.262481e-03 -3.934833e-02 
-2.500000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.756719e-01 -1.971875e-02 -4.502654e-03 2.011747e-02 9.996307e-03 -6.697855e-03 -4.208386e-02 
-2.400000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.757343e-01 -2.050571e-02 -4.519266e-03 1.926512e-02 1.087692e-02 -7.137426e-03 -4.484577e-02 
-2.300000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.759538e-01 -2.109631e-02 -4.312669e-03 1.837488e-02 1.176905e-02 -7.466306e-03 -4.691218e-02 
-2.200000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.754603e-01 -2.151700e-02 -3.981982e-03 1.739544e-02 1.266247e-02 -7.776427e-03 -4.886073e-02 
-2.100000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.747477e-01 -2.177939e-02 -3.507092e-03 1.639672e-02 1.349008e-02 -7.954541e-03 -4.997985e-02 
-2.000000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.744135e-01 -2.197129e-02 -2.920847e-03 1.546774e-02 1.422626e-02 -7.906033e-03 -4.967507e-02 
-1.900000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.729037e-01 -2.236754e-02 -2.470578e-03 1.459304e-02 1.492031e-02 -7.884514e-03 -4.953986e-02 
-1.800000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.716692e-01 -2.313299e-02 -2.092086e-03 1.392327e-02 1.560446e-02 -7.726864e-03 -4.854932e-02 
-1.700000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.701293e-01 -2.446283e-02 -1.858065e-03 1.343470e-02 1.634088e-02 -7.554761e-03 -4.746796e-02 
-1.600000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.686680e-01 -2.638272e-02 -1.716434e-03 1.310430e-02 1.716630e-02 -7.326831e-03 -4.603584e-02 
-1.500000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.670128e-01 -2.891954e-02 -1.655294e-03 1.285686e-02 1.810859e-02 -7.074120e-03 -4.444801e-02 
-1.400000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.648147e-01 -3.217852e-02 -1.675069e-03 1.263813e-02 1.919389e-02 -6.832644e-03 -4.293077e-02 
-1.300000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.627776e-01 -3.621346e-02 -1.683066e-03 1.244732e-02 2.044868e-02 -6.476596e-03 -4.069365e-02 
-1.200000e+02 2.500000e+01 6.000000e+01 0.000000e+00 1.599788e-01 -4.132903e-02 -1.736356e-03 1.222175e-02 2.190787e-02 -6.119528e-03 -3.845013e-02 
