#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2020-03-03 13:21:16.207140
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
15.8800000000 321.1973626143 76.6797262824 282.2603749146 -0.9948868033 3.7417774533 0.4903327994
15.9000000000 320.8797160336 76.2097739555 282.7437154110 -1.0021035861 3.7376263200 0.4945379544
15.9200000000 320.5633114723 75.7369367569 283.2244954063 -1.0092931049 3.7334555651 0.4987479914
15.9400000000 320.2481540975 75.2612294168 283.7027080904 -1.0164541194 3.7292660569 0.5029653844
15.9600000000 319.9342481710 74.7826664603 284.1783468785 -1.0235864327 3.7250583614 0.5071902440
15.9800000000 319.6215974949 74.3012625234 284.6514057708 -1.0306906329 3.7208324543 0.5114215668
16.0000000000 319.3102059276 73.8170320794 285.1218788631 -1.0377670369 3.7165884946 0.5156595195
16.0200000000 319.0000772882 73.3299891319 285.5897601208 -1.0448157176 3.7123269942 0.5199043065
16.0400000000 318.6912156601 72.8401476147 286.0550438253 -1.0518367558 3.7080480680 0.5241558197
16.0600000000 318.3836238636 72.3475203000 286.5177261617 -1.0588304168 3.7037504572 0.5284152849
16.0800000000 318.0773057150 71.8521208272 286.9778023487 -1.0657969831 3.6994334157 0.5326829753
16.1000000000 317.7722654937 71.3539633731 287.4352663767 -1.0727370318 3.6950970640 0.5369579912
16.1200000000 317.4685074547 70.8530616989 287.8901121371 -1.0796509290 3.6907416256 0.5412398852
16.1400000000 317.1660360694 70.3494291744 288.3423332070 -1.0865386421 3.6863674609 0.5455283623
16.1600000000 316.8648558425 69.8430787449 288.7919231646 -1.0934001132 3.6819745755 0.5498215437
16.1800000000 316.5649713344 69.3340237252 289.2388756088 -1.1002357971 3.6775625680 0.5541172275
16.2000000000 316.2663866573 68.8222780210 289.6831837320 -1.1070470552 3.6731314629 0.5584139295
16.2200000000 315.9691059932 68.3078554927 290.1248408169 -1.1138352015 3.6686813002 0.5627100018
16.2400000000 315.6731355765 67.7907710724 290.5638390136 -1.1206007041 3.6642127358 0.5670037356
16.2600000000 315.3784809482 67.2710383875 291.0001711433 -1.1273436272 3.6597260609 0.5712941030
16.2800000000 315.0851472050 66.7486705412 291.4338304197 -1.1340641827 3.6552211739 0.5755798252
16.3000000000 314.7931391414 66.2236809275 291.8648101558 -1.1407630772 3.6506979730 0.5798601311
16.3200000000 314.5024616045 65.6960830550 292.2931041202 -1.1474407482 3.6461561801 0.5841355208
16.3400000000 314.2131196367 65.1658904024 292.7187061278 -1.1540971042 3.6415956500 0.5884077647
16.3600000000 313.9251182930 64.6331162309 293.1416097972 -1.1607317446 3.6370165678 0.5926789484
16.3800000000 313.6384628137 64.0977737514 293.5618085516 -1.1673441999 3.6324191146 0.5969504717
16.4000000000 313.3531579744 63.5598762410 293.9792955572 -1.1739348282 3.6278034428 0.6012215443
16.4200000000 313.0692082520 63.0194367983 294.3940647251 -1.1805042796 3.6231692698 0.6054912025
16.4400000000 312.7866180677 62.4764680831 294.8061104972 -1.1870527717 3.6185162569 0.6097593349
16.4600000000 312.5053916036 61.9309821866 295.2154275091 -1.1935801388 3.6138444659 0.6140270255
16.4800000000 312.2255329876 61.3829911372 295.6220107246 -1.2000862581 3.6091535944 0.6182947409
16.5000000000 311.9470459841 60.8325071622 296.0258546120 -1.2065716625 3.6044434211 0.6225613470
16.5200000000 311.6699341428 60.2795424103 296.4269533015 -1.2130371205 3.5997140026 0.6268255664
16.5400000000 311.3942017583 59.7241090245 296.8253013701 -1.2194824961 3.5949651508 0.6310886160
16.5600000000 311.1198533127 59.1662192949 297.2208930629 -1.2259073647 3.5901970762 0.6353529526
16.5800000000 310.8468931711 58.6058854425 297.6137224259 -1.2323114160 3.5854101473 0.6396202894
16.6000000000 310.5753258704 58.0431197030 298.0037836005 -1.2386943521 3.5806045212 0.6438917648
16.6200000000 310.3051559495 57.4779343699 298.3910707054 -1.2450560553 3.5757802437 0.6481678652
16.6400000000 310.0363881984 56.9103417173 298.7755776293 -1.2513962539 3.5709374794 0.6524491858
16.6600000000 309.7690274508 56.3403538204 299.1572979486 -1.2577145426 3.5660768242 0.6567370609
16.6800000000 309.5030785282 55.7679828465 299.5362251762 -1.2640107213 3.5611986801 0.6610319093
16.7000000000 309.2385460324 55.1932413477 299.9123525192 -1.2702852732 3.5563033782 0.6653330689
16.7200000000 308.9754341120 54.6161421163 300.2856731276 -1.2765394757 3.5513911813 0.6696388957
16.7400000000 308.7137473730 54.0366979868 300.6561805646 -1.2827742318 3.5464617885 0.6739477285
16.7600000000 308.4534909386 53.4549216316 301.0238681203 -1.2889897884 3.5415150988 0.6782586496
16.7800000000 308.1946702635 52.8708254877 301.3887292782 -1.2951859037 3.5365511993 0.6825728058
16.8000000000 307.9372910976 52.2844221546 301.7507578132 -1.3013621068 3.5315699352 0.6868917935
16.8200000000 307.6813592395 51.6957241735 302.1099473625 -1.3075177454 3.5265712833 0.6912172297
16.8400000000 307.4268804231 51.1047440767 302.4662912962 -1.3136522915 3.5215552546 0.6955498144
16.8600000000 307.1738599264 50.5114945794 302.8197823109 -1.3197660539 3.5165221035 0.6998884851
16.8800000000 306.9223027895 49.9159880389 303.1704131570 -1.3258594651 3.5114721044 0.7042318583
16.9000000000 306.6722139554 49.3182363628 303.5181769860 -1.3319327543 3.5064054589 0.7085792557
16.9200000000 306.4235977972 48.7182513071 303.8630673735 -1.3379866424 3.5013223141 0.7129303984
16.9400000000 306.1764585111 48.1160444933 304.2050788483 -1.3440217923 3.4962221268 0.7172848358
16.9600000000 305.9308002450 47.5116275248 304.5442058131 -1.3500388751 3.4911044431 0.7216417738
16.9800000000 305.6866268958 46.9050116070 304.8804422844 -1.3560387589 3.4859692903 0.7259999323
17.0000000000 305.4439431113 46.2962075880 305.2137824866 -1.3620214553 3.4808166057 0.7303591099
17.0200000000 305.2027538765 45.6852263626 305.5442206059 -1.3679866697 3.4756463039 0.7347200066
17.0400000000 304.9630640941 45.0720789938 305.8717507019 -1.3739343248 3.4704582232 0.7390827290
17.0600000000 304.7248788206 44.4567765005 306.1963664448 -1.3798642260 3.4652524875 0.7434470906
17.0800000000 304.4882034310 43.8393296621 306.5180618999 -1.3857756822 3.4600290078 0.7478139595
17.1000000000 304.2530435115 43.2197497992 306.8368314532 -1.3916680061 3.4547872345 0.7521847373
17.1200000000 304.0194039213 42.5980490144 307.1526688870 -1.3975417965 3.4495270676 0.7565607169
17.1400000000 303.7872895183 41.9742392887 307.4655678301 -1.4033975089 3.4442486830 0.7609432393
17.1600000000 303.5567056131 41.3483325309 307.7755214168 -1.4092351463 3.4389523134 0.7653321888
17.1800000000 303.3276572781 40.7203406339 308.0825222942 -1.4150553310 3.4336383535 0.7697263638
17.2000000000 303.1001499397 40.0902755133 308.3865631956 -1.4208585234 3.4283071201 0.7741252618
17.2200000000 302.8741892326 39.4581492147 308.6876366748 -1.4266450876 3.4229590096 0.7785286736
17.2400000000 302.6497809243 38.8239737092 308.9857354791 -1.4324151333 3.4175941257 0.7829359722
17.2600000000 302.4269310700 38.1877612662 309.2808524729 -1.4381686140 3.4122121708 0.7873460776
17.2800000000 302.2056456393 37.5495242896 309.5729803737 -1.4439056704 3.4068130285 0.7917588129
17.3000000000 301.9859306916 36.9092751942 309.8621119688 -1.4496262519 3.4013966017 0.7961747198
17.3200000000 301.7677921578 36.2670266288 310.1482396682 -1.4553305704 3.3959629759 0.8005937120
17.3400000000 301.5512356790 35.6227910294 310.4313560827 -1.4610189647 3.3905121680 0.8050155934
17.3600000000 301.3362668703 34.9765804149 310.7114548016 -1.4666913539 3.3850437739 0.8094420281
17.3800000000 301.1228909235 34.3284062838 310.9885297219 -1.4723475625 3.3795576322 0.8138759062
17.4000000000 300.9111128450 33.6782793407 311.2625748468 -1.4779868891 3.3740535687 0.8183186622
17.4200000000 300.7009376680 33.0262101015 311.5335835034 -1.4836085983 3.3685315201 0.8227694671
17.4400000000 300.4923698180 32.3722091487 311.8015483219 -1.4892130453 3.3629916701 0.8272259587
17.4600000000 300.2854131579 31.7162875188 312.0664619248 -1.4948016699 3.3574338189 0.8316837163
17.4800000000 300.0800712585 31.0584566175 312.3283173853 -1.5003765283 3.3518573668 0.8361389523
17.5000000000 299.8763485773 30.3987274099 312.5871087364 -1.5059382612 3.3462615945 0.8405922620
17.5200000000 299.6742504123 29.7371106725 312.8428298794 -1.5114862872 3.3406463136 0.8450467648
17.5400000000 299.4737818281 29.0736172177 313.0954739764 -1.5170203897 3.3350118946 0.8495046566
17.5600000000 299.2749481848 28.4082579508 313.3450340374 -1.5225402126 3.3293587442 0.8539678973
17.5800000000 299.0777547791 27.7410440805 313.5915026257 -1.5280457199 3.3236873798 0.8584373046
17.6000000000 298.8822067155 27.0719867305 313.8348726164 -1.5335369149 3.3179978209 0.8629123789
17.6200000000 298.6883091193 26.4010975554 314.0751373821 -1.5390140312 3.3122894219 0.8673929563
17.6400000000 298.4960667283 25.7283885765 314.3122902698 -1.5444779272 3.3065616538 0.8718794901
17.6600000000 298.3054848229 25.0538716324 314.5463247131 -1.5499287459 3.3008142791 0.8763739601
17.6800000000 298.1165690532 24.3775585739 314.7772337752 -1.5553663240 3.2950474132 0.8808788103
17.7000000000 297.9293249692 23.6994609667 315.0050104382 -1.5607904071 3.2892611593 0.8853960705
17.7200000000 297.7437583391 23.0195902250 315.2296477146 -1.5662002651 3.2834553815 0.8899272038
17.7400000000 297.5598746963 22.3379577017 315.4511381601 -1.5715954040 3.2776300913 0.8944726203
17.7600000000 297.3776793568 21.6545748901 315.6694738350 -1.5769758214 3.2717854352 0.8990315557
17.7800000000 297.1971773885 20.9694537636 315.8846463017 -1.5823422654 3.2659215696 0.9036016592
17.8000000000 297.0183738120 20.2826063535 316.0966471263 -1.5876956253 3.2600384286 0.9081798120
17.8200000000 296.8412740561 19.5940443202 316.3054681437 -1.5930361671 3.2541358733 0.9127642487
17.8400000000 296.6658833443 18.9037788515 316.5111012426 -1.5983642231 3.2482140036 0.9173543381
17.8600000000 296.4922067983 18.2118208960 316.7135387000 -1.6036800797 3.2422726994 0.9219496029
17.8800000000 296.3202493562 17.5181816881 316.9127728301 -1.6089842948 3.2363116037 0.9265484684
17.9000000000 296.1500161050 16.8228722444 317.1087959738 -1.6142771657 3.2303304829 0.9311506734
17.9200000000 295.9815125862 16.1259034954 317.3016005608 -1.6195583667 3.2243291144 0.9357571701
17.9400000000 295.8147443691 15.4272866663 317.4911788343 -1.6248277635 3.2183073423 0.9403692626
17.9600000000 295.6497170263 14.7270331545 317.6775229927 -1.6300853591 3.2122650862 0.9449885801
17.9800000000 295.4864361131 14.0251548439 317.8606253053 -1.6353313764 3.2062019885 0.9496156637
18.0000000000 295.3249073676 13.3216639718 318.0404778895 -1.6405662687 3.2001178843 0.9542522296
18.0200000000 295.1651366920 12.6165727970 318.2170726989 -1.6457904796 3.1940129197 0.9589008179
18.0400000000 295.0071303953 11.9098935377 318.3904017965 -1.6510039206 3.1878870833 0.9635635375
18.0600000000 294.8508950964 11.2016384448 318.5604568843 -1.6562062232 3.1817405378 0.9682422692
18.0800000000 294.6964373039 10.4918196285 318.7272294512 -1.6613970035 3.1755733566 0.9729377960
18.1000000000 294.5437638025 9.7804493583 318.8907110924 -1.6665754988 3.1693851619 0.9776502177
18.1200000000 294.3928813315 9.0675401285 319.0508927652 -1.6717412014 3.1631759578 0.9823800340
18.1400000000 294.2437964519 8.3531042475 319.2077651992 -1.6768937554 3.1569458730 0.9871277268
18.1600000000 294.0965157284 7.6371542987 319.3613190542 -1.6820327707 3.1506947752 0.9918921638
18.1800000000 293.9510450958 6.9197034090 319.5115445293 -1.6871589577 3.1444225602 0.9966706788
18.2000000000 293.8073906481 6.2007649741 319.6584320153 -1.6922732960 3.1381290140 1.0014619679
18.2200000000 293.6655593629 5.4803525941 319.8019718567 -1.6973762076 3.1318142716 1.0062675472
18.2400000000 293.5255585230 4.7584796457 319.9421539685 -1.7024675615 3.1254788750 1.0110882785
18.2600000000 293.3873953268 4.0351593508 320.0789683736 -1.7075469768 3.1191228703 1.0159229134
18.2800000000 293.2510761051 3.3104044446 320.2124054065 -1.7126146413 3.1127457972 1.0207696904
18.3000000000 293.1166063436 2.5842272574 320.3424556199 -1.7176713120 3.1063469765 1.0256267403
18.3200000000 292.9839912208 1.8566399684 320.4691096021 -1.7227181258 3.0999258172 1.0304930680
18.3400000000 292.8532361727 1.1276544768 320.5923580928 -1.7277560030 3.0934818743 1.0353691698
18.3600000000 292.7243471334 0.3972825467 320.7121917940 -1.7327852353 3.0870148509 1.0402553211
18.3800000000 292.5973303581 -0.3344641023 320.8286010562 -1.7378059432 3.0805247424 1.0451512580
18.4000000000 292.4721921236 -1.0675736778 320.9415759746 -1.7428184316 3.0740116144 1.0500553302
18.4200000000 292.3489387754 -1.8020343778 321.0511068971 -1.7478229276 3.0674752250 1.0549650232
18.4400000000 292.2275758983 -2.5378357822 321.1571848762 -1.7528198933 3.0609156304 1.0598785741
18.4600000000 292.1081102927 -3.2749662198 321.2598013040 -1.7578093591 3.0543322378 1.0647978746
18.4800000000 291.9905493807 -4.0134131387 321.3589474624 -1.7627909255 3.0477243533 1.0697259870
18.5000000000 291.8749003894 -4.7531633556 321.4546139046 -1.7677647628 3.0410917707 1.0746654505
18.5200000000 291.7611708198 -5.4942035928 321.5467910011 -1.7727309593 3.0344344846 1.0796191727
18.5400000000 291.6493684734 -6.2365202541 321.6354690269 -1.7776890638 3.0277523631 1.0845881041
18.5600000000 291.5395009342 -6.9800994040 321.7206378559 -1.7826388657 3.0210452493 1.0895710034
18.5800000000 291.4315761186 -7.7249270792 321.8022875927 -1.7875800879 3.0143127322 1.0945679566
18.6000000000 291.3256016852 -8.4709894941 321.8804082253 -1.7925127637 3.0075546576 1.0995788626
18.6200000000 291.2215844116 -9.2182731959 321.9549893452 -1.7974376830 3.0007712110 1.1046010145
18.6400000000 291.1195318968 -9.9667634824 322.0260205599 -1.8023551003 2.9939619970 1.1096320194
18.6600000000 291.0194519357 -10.7164454183 322.0934916097 -1.8072651508 2.9871263542 1.1146711544
18.6800000000 290.9213523123 -11.4673041346 322.1573920150 -1.8121678615 2.9802638273 1.1197191301
18.7000000000 290.8252406172 -12.2193246992 322.2177110011 -1.8170635403 2.9733742092 1.1247771833
18.7200000000 290.7311237953 -12.9724926984 322.2744378485 -1.8219530339 2.9664572541 1.1298467356
18.7400000000 290.6390081730 -13.7267943499 322.3275620859 -1.8268371590 2.9595125202 1.1349273890
18.7600000000 290.5488997960 -14.4822163599 322.3770730374 -1.8317166902 2.9525397670 1.1400170317
18.7800000000 290.4608050649 -15.2387460478 322.4229602293 -1.8365918202 2.9455386175 1.1451135377
18.8000000000 290.3747308127 -15.9963709713 322.4652136016 -1.8414622364 2.9385083126 1.1502156301
18.8200000000 290.2906838268 -16.7550789744 322.5038232503 -1.8463277509 2.9314479890 1.1553228853
18.8400000000 290.2086705826 -17.5148584088 322.5387791454 -1.8511889162 2.9243569801 1.1604358822
18.8600000000 290.1286979145 -18.2756961536 322.5700704712 -1.8560463397 2.9172350621 1.1655552961
18.8800000000 290.0507727883 -19.0375787107 322.5976863924 -1.8609004223 2.9100818393 1.1706812773
18.9000000000 289.9749023202 -19.8004921470 322.6216162101 -1.8657515622 2.9028966320 1.1758141330
18.9200000000 289.9010939053 -20.5644225970 322.6418491510 -1.8705998712 2.8956789394 1.1809547381
18.9400000000 289.8293554692 -21.3293561545 322.6583742628 -1.8754450307 2.8884285254 1.1861042510
18.9600000000 289.7596951524 -22.0952787067 322.6711802724 -1.8802868401 2.8811453714 1.1912637722
18.9800000000 289.6921212887 -22.8621759700 322.6802559195 -1.8851249821 2.8738294090 1.1964342640
19.0000000000 289.6266422007 -23.6300330732 322.6855899329 -1.8899594375 2.8664803911 1.2016166482
19.0200000000 289.5632656800 -24.3988349867 322.6871707877 -1.8947906243 2.8590981608 1.2068107498
19.0400000000 289.5019993193 -25.1685667935 322.6849871649 -1.8996187513 2.8516821932 1.2120156831
19.0600000000 289.4428506289 -25.9392136977 322.6790276604 -1.9044440777 2.8442318652 1.2172313433
19.0800000000 289.3858272514 -26.7107617219 322.6692807194 -1.9092664605 2.8367467007 1.2224591207
19.1000000000 289.3309365035 -27.4831983995 322.6557346595 -1.9140851872 2.8292263353 1.2277000505
19.1200000000 289.2781853677 -28.2565115461 322.6383774355 -1.9188996406 2.8216706048 1.2329544644
19.1400000000 289.2275803395 -29.0306905036 322.6171969916 -1.9237085991 2.8140794581 1.2382225548
19.1600000000 289.1791288143 -29.8057228286 322.5921812918 -1.9285122716 2.8064524990 1.2435039782
19.1800000000 289.1328385730 -30.5815943318 322.5633181473 -1.9333107858 2.7987894373 1.2487980913
19.2000000000 289.0887174442 -31.3582907128 322.5305954199 -1.9381043288 2.7910898389 1.2541048304
19.2200000000 289.0467733928 -32.1357972032 322.4940005946 -1.9428933429 2.7833534941 1.2594249493
19.2400000000 289.0070144316 -32.9140989435 322.4535210372 -1.9476779149 2.7755801846 1.2647586261
19.2600000000 288.9694487470 -33.6931802507 322.4091439615 -1.9524579753 2.7677695828 1.2701052502
19.2800000000 288.9340846325 -34.4730249258 322.3608562423 -1.9572335540 2.7599214816 1.2754642163
19.3000000000 288.9009308039 -35.2536162014 322.3086448756 -1.9620045795 2.7520354654 1.2808357535
19.3200000000 288.8699958551 -36.0349363454 322.2524966298 -1.9667717620 2.7441111656 1.2862201690
19.3400000000 288.8412880390 -36.8169674768 322.1923981606 -1.9715361765 2.7361483146 1.2916167299
19.3600000000 288.8148154502 -37.5996929451 322.1283362361 -1.9762977122 2.7281464680 1.2970246642
19.3800000000 288.7905867882 -38.3830960738 322.0602973957 -1.9810556169 2.7201054157 1.3024440209
19.4000000000 288.7686119158 -39.1671581185 321.9882679193 -1.9858096186 2.7120251731 1.3078749021
19.4200000000 288.7489008273 -39.9518596454 321.9122339665 -1.9905595160 2.7039056056 1.3133174718
19.4400000000 288.7314633471 -40.7371807028 321.8321813744 -1.9953057024 2.6957466154 1.3187725431
19.4600000000 288.7163093707 -41.5231012093 321.7480956287 -2.0000485818 2.6875483725 1.3242413793
19.4800000000 288.7034490010 -42.3096010659 321.6599621030 -2.0047881532 2.6793111430 1.3297249766
